85_herbert_4574, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-99.ink""_52879", junk,/,1, junk,/,/, junk, junk, junk, junk
"""2009213-137-68.ink""_42085", junk,d,cos, junk, junk,d, junk, junk, junk, junk
"""200922-947-74.ink""_45153", junk, junk, junk,-, junk, junk,(, junk, junk, junk
MfrDB2144_66432, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_18_sub_61_35846, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F022_E065_19022, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2498_67833, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
116_Frank_1509, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3175_71300, junk,v,v,v,v,v,V,v,v,v
2011_IVC_depart_F019_E063_17211, junk,-,-, junk,-, junk,-, junk,-, junk
"""2009213-137-31.ink""_41852", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1475_61944, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
127_leissi_2355, junk,N, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F002_E002_6838, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1251-184.ink""_46577", junk,k, junk, junk, junk, junk,pi, junk, junk, junk
2011_IVC_depart_F021_E048_18262, junk,0,0, junk,8,0,0,0,0, junk
MfrDB3236_71747, junk, junk, junk,+,+,1,+,+,+,+
2011_KME2_w28_e22_31598, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1443_61726, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F006_E013_9112, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
81_Frank_4203, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1253-95.ink""_48358", junk,pi,pi, junk, junk, junk,pi, junk, junk, junk
2011_IVC_DEPART_F007_E036_9899, junk, junk,1, junk, junk, junk,1, junk, junk, junk
MfrDB2120_66307, junk,i,i, junk, junk,i, junk,i, junk,i
MfrDB3039_70221, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-147.ink""_41327", junk,-,-, junk, junk,-, junk, junk, junk,-
2011_KME2_w24_e38_31218, junk, junk, junk, junk,lim,sin, junk, junk, junk,pi
"""200924-1331-199.ink""_54390", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_26_sub_95_37891, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1331-1.ink""_54024", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1253-28.ink""_48042", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2735_68273, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E007_19166, junk,(,(,(,(, junk,(,(,(,(
91_Fabricio_5093, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F004_E052_8325, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1253-138.ink""_47491", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1731_63728, junk,pi,pi,pi,pi, junk, junk, junk,pi,pi
105_caue_218, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3073_70526, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1253-144.ink""_47526", junk, junk, junk,tan, junk,log, junk, junk, junk, junk
2011_KAIST_Data2_21_sub_15_36614, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F027_E066_22056, junk, junk, junk, junk, junk,lim, junk, junk, junk, junk
2011_IVC_depart_F022_E065_19029, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-61.ink""_49403", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1679_63365, junk, junk, junk,5, junk, junk, junk, junk,5,5
MfrDB2914_69269, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1894_64883, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
76_jorge_3664, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F007_E042_9920, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_7_sub_43_38891, junk, junk, junk, junk,tan, junk, junk, junk, junk, junk
2011_KAIST_Data2_19_sub_71_36087, junk, junk, junk, junk, junk, junk, junk,sin,sin, junk
"""200922-947-31.ink""_44868", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F018_E005_16184, junk, junk, junk, junk, junk,sin, junk, junk,sin, junk
"""200926-1617-18.ink""_57516", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-1017-172.ink""_43854", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F024_E039_19988, junk, junk, junk,gt, junk,),),gt,),)
2011_IVC_depart_F030_E031_23528, junk,0, junk,0,0,0,0,0,0,0
2011_IVC_DEPART_F009_E040_11169, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F025_E070_20867, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-1550-0.ink""_56529", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F035_E064_26668, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
126_carlos_2115, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0103_58919, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1331-166.ink""_54226", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_4_sub_71_38291, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2447_67611, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F039_E040_28667, junk, junk, junk, junk,sin, junk, junk, junk, junk, junk
"""200923-1556-15.ink""_51991", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-131-147.ink""_49816",(,(,(,1,(,c,(,(,(,|
2011_IVC_depart_F017_E051_15963, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1906_64983, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_7_sub_9_38979, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F019_E051_17123, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0576_59750, junk, junk,-, junk, junk, junk,|, junk,-,1
2011_KAIST_Data2_1_sub_98_33934, junk,4,k,4,k,k,4, junk, junk,a
MfrDB2902_69169, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1805_64245, junk, junk, junk, junk, junk, junk, junk, junk,cos,sin
2011_IVC_depart_F014_E048_14257, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F035_E021_26315, junk,1,1, junk,1,1,1,1,1,1
2011_IVC_depart_F016_E028_15240, junk,x, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_10_sub_98_34158, junk,y,y, junk, junk,y,y,gt,7, junk
"""200923-1556-146.ink""_51985", junk,2, junk, junk,2, junk,2,2, junk, junk
2011_IVC_depart_F027_E042_21844, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F003_E039_7751, junk, junk, junk, junk, junk, junk, junk,sin, junk, junk
2011_IVC_depart_F005_E070_8976, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2423_67442, junk, junk,=, junk, junk,=,=,=,=, junk
116_Frank_1504, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F032_E047_24848, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w8_e96_32573, junk, junk, junk, junk, junk, junk, junk, junk,sin, junk
124_Frank_2003, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-99.ink""_49586", junk, junk, junk,-,-,-, junk,-, junk,v
"""200923-1553-15.ink""_50924", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-55.ink""_49353", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E047_15925, junk, junk, junk, junk, junk, junk,tan, junk, junk, junk
65_Fabricio_2939, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3044_70265, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F038_E052_28236, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F005_E065_8932, junk,COMMA, junk, junk,/, junk,COMMA,-,/, junk
2011_IVC_depart_F026_E007_20954, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F022_E026_18712, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w26_e65_31449, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1553-15.ink""_50925",-, junk,-,-, junk, junk, junk,-, junk, junk
2011_KAIST_Data2_9_sub_61_39362, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F005_E018_8608, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009212-952-44.ink""_40910", junk, junk, junk, junk, junk,=, junk, junk, junk, junk
"""200925-1126-61.ink""_55664", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F037_E043_27673, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w28_e65_31656, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F024_E041_20007, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F015_E073_14997, junk, junk, junk, junk,(, junk, junk, junk, junk, junk
"""200923-1251-78.ink""_47208", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F002_E009_6886, junk, junk, junk, junk, junk,-, junk,-, junk, junk
2011_KAIST_Data2_21_sub_33_36656, junk, junk, junk, junk, junk, junk,tan, junk, junk, junk
MfrDB1462_61889, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1768_63956, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E020_19253, junk, junk, junk, junk, junk,sin, junk, junk,sin, junk
MfrDB1295_61245, junk, junk, junk, junk, junk, junk, junk, junk,sin, junk
MfrDB2347_67164, junk,-,/, junk,-, junk, junk,-,-, junk
"""200922-949-115.ink""_45374", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3300_72203, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3459_73265, junk, junk, junk,a,cos,k, junk, junk,t, junk
2011_KME2_w3_e74_31886, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F038_E000_27907, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200922-947-36.ink""_44898", junk, junk,sin, junk,ldots, junk, junk,log,log, junk
2011_IVC_depart_F039_E011_28480, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F032_E032_24759, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2439_67559, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F010_E044_11752, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1253-144.ink""_47531", junk, junk, junk, junk, junk, junk, junk, junk, junk,H
81_mijail_4271, junk,-,-,-,-,-, junk,-,-,-
MfrDB2584_68034, junk,-, junk, junk,-, junk,-, junk, junk, junk
2011_IVC_DEPART_F013_E041_13553, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1331-39.ink""_54792", junk,(,(, junk, junk, junk,1,(,(, junk
MfrDB0892_60163, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
130_rosario_2698, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
89_edwin_4736, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1021_60316, junk, junk, junk, junk,a,i, junk,i, junk, junk
"""200923-1556-215.ink""_52247", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w7_e38_32414, junk, junk,COMMA, junk, junk, junk, junk,div, junk,COMMA
MfrDB2587_68064, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F026_E070_21459, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2291_67040, junk,x, junk, junk, junk,x,x, junk, junk, junk
"""200926-1550-14.ink""_56691", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w19_e28_30532, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F020_E037_17598, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1214_60693, junk,I,div, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_1_sub_15_33757, junk, junk, junk, junk, junk, junk,k, junk, junk, junk
"""2009212-1031-44.ink""_40486", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F026_E024_21086, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB2013_65724,sin, junk, junk, junk,pi, junk, junk, junk,pi,pi
2011_IVC_DEPART_F007_E038_9917,F, junk, junk,pm, junk, junk, junk,pm, junk,pm
"""200923-1253-28.ink""_48040", junk,x, junk, junk, junk,x, junk, junk,k, junk
"""200923-1556-233.ink""_52305", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F031_E056_24348, junk, junk, junk, junk,R,4, junk,phi, junk, junk
91_david_5074, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F016_E001_15004,x,x, junk,4,4,4,4,x,y,x
"""200923-131-61.ink""_50670", junk,(,(,(,(,(,(,(,(,(
2011_IVC_depart_F017_E008_15620, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1254-353.ink""_49157", junk,.,-,-,-,-, junk,-,-, junk
"""2009220-1327-79.ink""_43507", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1248_60905, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F006_E022_9179, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009212-952-38.ink""_40866", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB0055_58568, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009210-947-4.ink""_39950", junk, junk, junk,c,C,c,c, junk,c, junk
MfrDB1198_60658, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
106_Fabricio_453, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
76_maira_3695,pm, junk, junk,pm, junk,pm, junk,pm, junk, junk
"""2009212-952-42.ink""_40896", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F013_E007_13287,-, junk,-,-,-,-, junk,-, junk,-
MfrDB0131_59118, junk,-,-, junk, junk,-,-,-,-,-
2011_IVC_depart_F026_E030_21149, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F011_E000_11995, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
75_Fabricio_3468, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F036_E046_27136, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F028_E004_22164, junk, junk, junk,sin, junk, junk, junk, junk,sin, junk
MfrDB1694_63481, junk, junk,log, junk, junk, junk, junk,cos, junk, junk
2011_IVC_DEPART_F009_E006_10894, junk, junk,+, junk, junk,p,0,p,p,p
2011_KAIST_Data2_10_sub_11_33960, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-225.ink""_41675", junk, junk, junk, junk, junk, junk, junk, junk,=, junk
"""200924-1312-307.ink""_53657", junk, junk, junk, junk, junk, junk, junk,/, junk, junk
"""200924-1312-121.ink""_52978", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200926-131-151.ink""_55962", junk,-,COMMA, junk, junk,int, junk, junk,1,alpha
2011_IVC_depart_F002_E043_7157, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3497_73533, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1501_62147, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F032_E050_24862, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
126_Frank_2175, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""2009213-137-140.ink""_41284",L,L, junk,2,L,L,L,L, junk,2
"""2009213-137-187.ink""_41486", junk, junk,1, junk, junk,1, junk, junk,1,1
"""200923-1251-79.ink""_47214", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200924-1312-44.ink""_53748", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1251-171.ink""_46545", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w24_e95_31259, junk, junk,-, junk,-,-, junk,-,-,-
90_caue_4868, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F009_E042_11183, junk, junk, junk, junk,log, junk, junk, junk, junk, junk
2013_IVC_CROHME_F8_E65_6278, junk, junk,(, junk, junk,c, junk,(,c, junk
2011_KAIST_Data2_12_sub_1_34388, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F005_E003_8499, junk,1,1,1,1,1,1,1,1,1
2011_IVC_depart_F017_E062_16047, junk, junk,-, junk,-,.,.,-, junk, junk
129_david_2433, junk,1,1,1,1,1,1,1,1,1
"""200923-1253-153.ink""_47556", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F002_E022_6988, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F012_E047_13037, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F019_E018_16837, junk, junk,|, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E025_18070, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
75_jorge_3505, junk, junk,k,pm, junk, junk, junk, junk, junk, junk
2011_IVC_DEPART_F009_E011_10930, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_15_sub_63_35194, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1556-243.ink""_52358", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
"""200923-1251-13.ink""_46403", junk, junk, junk, junk, junk,-, junk, junk, junk, junk
"""200926-1550-74.ink""_57140", junk, junk, junk, junk, junk, junk, junk,(, junk,(
2011_IVC_depart_F025_E038_20596, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
91_jorge_5120, junk, junk,/, junk, junk, junk, junk,/,1, junk
2011_KME2_w3_e74_31884, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB1779_64004, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F019_E034_16975, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
MfrDB3385_72732, junk, junk, junk, junk, junk,B, junk, junk, junk, junk
MfrDB2778_68409, junk, junk, junk, junk, junk, junk, junk,1, junk, junk
2011_IVC_depart_F019_E058_17170, junk,i,i, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F023_E016_19222, junk,c,c, junk,c, junk, junk, junk, junk, junk
70_carlos_3069, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KME2_w29_e28_31730, junk, junk, junk, junk, junk, junk,V,v,-,gamma
101_danilo_36, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F017_E059_16045, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F021_E029_18110, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F032_E020_24652, junk, junk, junk,cos,cos,cos,cos,cos,cos,cos
"""200923-1556-83.ink""_52827", junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_0_sub_15_33539, junk, junk, junk, junk, junk, junk, junk, junk,ldots, junk
MfrDB1460_61866, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_8_sub_29_39067, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F024_E047_20053, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
101_herbert_99, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data1_3_sub_3_33012, junk,sum,sum,sum,sum,sum,sum,sum,sum,sum
2011_IVC_depart_F032_E068_24999, junk,i, junk, junk, junk, junk, junk, junk, junk, junk
2011_KAIST_Data2_8_sub_6_39138, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
