2011_IVC_depart_F029_E051_30406,i
"""200924-1312-287.ink""_61764",i
124_Nina_3649,i
2011_KAIST_Data2_11_sub_6_44302,i
MfrDB1470_69291,i
124_miguel_3618,i
2011_IVC_depart_F029_E022_30136,i
2011_KAIST_Data2_5_sub_6_49451,i
2011_IVC_depart_F035_E061_34762,i
2011_KAIST_Data2_4_sub_29_49106,i
2011_KAIST_Data2_11_sub_29_44221,i
MfrDB3172_81596,i
2011_IVC_depart_F012_E022_18230,i
2011_KAIST_Data2_2_sub_29_46663,i
2011_KAIST_Data2_1_sub_6_43760,i
MfrDB0020_65653,i
2011_IVC_depart_F016_E003_20869,i
101_caue_44,i
124_caue_3425,i
2011_IVC_depart_F016_E019_21041,i
2011_IVC_depart_F011_E066_17935,i
2011_KAIST_Data2_16_sub_6_45664,i
MfrDB0045_65977,i
MfrDB1228_67944,i
2011_IVC_depart_F035_E017_34316,i
2011_IVC_depart_F036_E066_35524,i
124_caue_3418,i
2011_KME2_w3_e30_41253,i
2011_IVC_depart_F007_E044_14758,i
"""200923-1253-95.ink""_57834",i
2011_KME2_w22_e30_40099,i
2011_IVC_depart_F013_E031_19073,i
2011_IVC_depart_F018_E046_22495,i
2011_IVC_depart_F002_E022_11097,i
2011_IVC_depart_F014_E057_20066,i
"""200922-949-161.ink""_55612",i
2011_IVC_depart_F022_E018_25124,i
2011_IVC_depart_F015_E038_20514,i
"""200923-1556-162.ink""_60539",i
"""2009210-947-135.ink""_50731",i
2011_IVC_depart_F036_E066_35522,i
2011_IVC_depart_F026_E016_28081,i
2011_KAIST_Data2_3_sub_29_48828,i
2011_KAIST_Data2_20_sub_6_47012,i
2011_IVC_depart_F007_E043_14745,i
MfrDB2848_77316,i
2011_IVC_depart_F037_E037_35848,i
2011_IVC_DEPART_F009_E067_16610,i
"""200925-1126-99.ink""_63487",i
2011_IVC_depart_F033_E034_33136,i
101_danilo_74,i
2011_IVC_DEPART_F005_E031_13220,i
2011_IVC_depart_F022_E017_25119,i
2011_IVC_DEPART_F006_E061_14281,i
2011_IVC_depart_F034_E007_33460,i
2011_KAIST_Data2_6_sub_29_49641,i
2011_IVC_depart_F017_E017_21606,i
101_alfonso_14,i
2011_IVC_depart_F020_E056_23984,i
2011_IVC_depart_F032_E028_32416,i
2011_IVC_depart_F014_E001_19472,i
2011_KAIST_Data2_22_sub_6_47557,i
2011_KAIST_Data2_3_sub_29_48831,i
2011_KAIST_Data2_22_sub_29_47473,i
2011_IVC_depart_F007_E057_14909,i
2011_IVC_depart_F028_E046_29667,i
2011_IVC_depart_F026_E034_28314,i
2011_IVC_depart_F016_E006_20895,i
2011_IVC_depart_F012_E062_18689,i
2011_IVC_depart_F031_E059_31927,i
2011_KAIST_Data2_5_sub_29_49372,i
2011_IVC_depart_F038_E073_36641,i
2011_KME2_w12_e30_38473,i
"""200923-131-124.ink""_58837",i
2011_IVC_depart_F026_E014_28059,i
2011_IVC_depart_F032_E007_32151,i
2011_IVC_depart_F014_E003_19498,i
2011_IVC_depart_F006_E034_13977,i
2011_KAIST_Data2_18_sub_29_46125,i
124_jorge_3545,i
MfrDB1703_71189,i
MfrDB3284_83024,i
2011_IVC_depart_F013_E024_19025,i
MfrDB1263_68232,i
2011_KAIST_Data2_13_sub_29_44770,i
2011_IVC_depart_F032_E042_32506,i
2011_IVC_depart_F026_E049_28400,i
2011_KAIST_Data2_12_sub_29_44494,i
2011_IVC_depart_F028_E004_29394,i
2011_IVC_depart_F021_E032_24452,i
2011_IVC_depart_F003_E004_11586,i
2011_KAIST_Data2_20_sub_6_47018,i
2011_KME2_w8_e30_42147,i
2011_IVC_depart_F004_E042_12637,i
"""200923-131-300.ink""_59279",i
MfrDB1040_67687,i
2011_IVC_depart_F025_E066_27852,i
2011_KAIST_Data2_21_sub_29_47202,i
MfrDB1470_69301,i
"""2009213-139-124.ink""_52974",i
118_miguel_3330,i
2011_IVC_depart_F017_E053_21911,i
"""200926-131-190.ink""_63708",i
2011_IVC_depart_F031_E042_31816,i
2011_IVC_depart_F011_E012_17465,i
MfrDB2110_74381,i
101_rosario_344,i
2011_KME2_w21_e30_39951,i
2011_IVC_depart_F017_E017_21598,i
2011_KAIST_Data2_25_sub_29_48292,i
"""200922-949-110.ink""_55449",i
111_miguel2_2439,i
"""2009210-947-71.ink""_51208",i
107_user0_1433,i
"""2009212-1031-101.ink""_51293",i
2011_IVC_depart_F007_E057_14911,i
2011_KAIST_Data2_7_sub_29_49919,i
2011_KAIST_Data2_11_sub_29_44228,i
MfrDB3103_80560,i
2011_KME2_w28_e30_40958,i
MfrDB0808_67534,i
2011_KME2_w19_e30_39506,i
MfrDB3158_81341,i
2011_KAIST_Data2_17_sub_6_45934,i
124_maira_3612,i
2011_KME2_w3_e30_41258,i
107_Fabricio_1256,i
MfrDB1946_73211,i
2011_IVC_depart_F017_E056_21944,i
2011_IVC_depart_F003_E014_11677,i
124_Fabricio_3514,i
2011_IVC_depart_F027_E007_28671,i
111_Fabricio_2295,i
2011_IVC_depart_F002_E017_11066,i
124_edwin_3483,i
2011_KAIST_Data1_7_sub_5_43199,i
"""200924-1312-17.ink""_61440",i
"""200923-1553-303.ink""_60121",i
MfrDB0008_65484,i
2011_IVC_depart_F022_E068_25673,i
2011_IVC_depart_F018_E056_22560,i
2011_KAIST_Data1_3_sub_5_42781,i
2011_KAIST_Data1_8_sub_5_43303,i
2011_KAIST_Data2_4_sub_29_49099,i
"""200924-1331-237.ink""_62513",i
2011_KAIST_Data2_25_sub_6_48367,i
2011_IVC_depart_F033_E037_33160,i
"""2009210-947-175.ink""_50820",i
2011_IVC_depart_F002_E031_11183,i
2011_IVC_depart_F036_E048_35335,i
2011_IVC_DEPART_F009_E033_16118,i
2011_IVC_depart_F022_E017_25111,i
2011_KAIST_Data2_8_sub_29_50183,i
2011_IVC_DEPART_F004_E038_12584,i
2011_IVC_depart_F010_E059_17151,i
2011_IVC_depart_F013_E024_19014,i
124_leo_3582,i
2011_IVC_depart_F002_E021_11081,i
2011_IVC_depart_F037_E047_35914,i
"""200924-1312-232.ink""_61612",i
2011_KAIST_Data2_4_sub_6_49180,i
MfrDB2375_75595,i
2011_IVC_depart_F017_E058_21964,i
"""200923-131-46.ink""_59445",i
2011_IVC_depart_F035_E002_34208,i
2011_IVC_depart_F011_E034_17658,i
2011_IVC_depart_F011_E037_17713,i
2011_IVC_depart_F015_E038_20516,i
118_rosario_3355,i
124_caue_3422,i
124_rosario_3673,i
2011_IVC_DEPART_F009_E067_16611,i
2011_IVC_depart_F013_E037_19095,i
2011_IVC_depart_F024_E058_26969,i
"""200926-1550-34.ink""_64352",i
2011_IVC_depart_F036_E068_35534,i
2011_KME2_w6_e30_41846,i
2011_IVC_depart_F017_E037_21787,i
124_Frank_3518,i
2011_IVC_depart_F025_E038_27523,i
2011_KME2_w9_e30_42295,i
"""200923-1556-250.ink""_60817",i
2011_KAIST_Data2_9_sub_29_50454,i
2011_IVC_depart_F011_E049_17806,i
2011_KAIST_Data2_24_sub_6_48101,i
"""200923-1553-154.ink""_59726",i
"""200923-1556-15.ink""_60518",i
124_alfonso_3380,i
MfrDB0046_65999,i
2011_IVC_depart_F026_E032_28295,i
2011_IVC_depart_F031_E022_31631,i
"""200926-1617-186.ink""_64929",i
2011_KAIST_Data2_13_sub_6_44844,i
MfrDB3204_82035,i
2011_IVC_depart_F017_E037_21785,i
2011_KAIST_Data2_14_sub_6_45113,i
2011_IVC_depart_F031_E061_31960,phi
"""200924-1331-238.ink""_62521",phi
2011_IVC_depart_F012_E012_18146,phi
2011_IVC_DEPART_F001_E001_10336,phi
2011_IVC_depart_F036_E059_35454,phi
2011_IVC_depart_F016_E017_21015,phi
2011_IVC_depart_F008_E049_15555,phi
"""2009213-139-65.ink""_53374",phi
"""200923-1251-87.ink""_57002",phi
"""200925-1126-40.ink""_63275",phi
2011_IVC_depart_F001_E029_10533,phi
"""2009213-137-152.ink""_52197",phi
2011_IVC_depart_F013_E019_18977,phi
2011_IVC_depart_F010_E036_16962,phi
2011_IVC_depart_F013_E042_19171,phi
2011_IVC_depart_F006_E039_14027,phi
2011_IVC_depart_F019_E046_23252,phi
"""200923-131-227.ink""_59085",phi
"""2009213-137-71.ink""_52745",phi
2011_IVC_depart_F031_E012_31477,phi
2011_IVC_depart_F010_E067_17250,phi
2011_IVC_depart_F031_E012_31474,phi
"""200926-131-58.ink""_63948",phi
2011_IVC_DEPART_F004_E056_12759,phi
"""2009213-139-22.ink""_53169",phi
MfrDB1526_69910,lt
MfrDB3284_83019,lt
MfrDB2806_76938,lt
MfrDB2005_73782,lt
"""200922-949-183.ink""_55681",lt
MfrDB1687_71094,lt
MfrDB2006_73793,lt
MfrDB1936_73100,lt
MfrDB1838_72253,lt
MfrDB3504_84890,lt
"""2009210-947-133.ink""_50725",lt
MfrDB3557_85294,lt
MfrDB2991_79082,lt
126_jorge_3975,lt
MfrDB1320_68845,lt
MfrDB3160_81379,lt
MfrDB2569_76448,lt
126_edwin_3855,lt
"""200922-949-202.ink""_55738",lt
126_carlos_3741,lt
MfrDB1456_69202,lt
126_Nina_4059,lt
MfrDB2004_73777,lt
126_leissi_3999,lt
126_Fabricio_3879,lt
"""200923-1556-241.ink""_60780",lt
126_danilo_3807,lt
MfrDB1528_69918,lt
"""200923-1251-144.ink""_56393",lt
"""200923-1553-74.ink""_60335",lt
MfrDB2498_76247,lt
MfrDB2204_75051,lt
81_miguel_7191,R
81_user0_7279,R
"""200923-1251-233.ink""_56587",R
81_daniel_6956,R
81_edwin_7027,R
80_Nina_6840,R
MfrDB3295_83056,R
MfrDB3440_84290,R
80_Frank_6714,R
MfrDB1958_73330,R
81_david_7006,R
"""200926-1617-131.ink""_64792",R
"""200925-1126-200.ink""_63146",R
81_jorge_7131,R
81_david_7012,R
"""200924-1312-303.ink""_61808",R
80_Nina_6835,R
"""200922-1017-100.ink""_53983",R
80_hirata_6731,R
"""200923-1553-131.ink""_59673",R
80_edwin_6652,R
80_leo_6783,R
"""200926-131-199.ink""_63727",R
"""2009213-139-10.ink""_52888",R
81_jorge_7130,R
"""200923-1253-41.ink""_57632",R
MfrDB1480_69412,R
80_Frank_6702,R
"""200923-1254-35.ink""_58406",R
"""2009213-137-184.ink""_52276",R
"""200923-131-27.ink""_59202",R
"""2009210-947-216.ink""_50925",R
"""200923-1253-109.ink""_57074",R
81_leissi_7141,R
"""200923-1251-137.ink""_56363",R
80_hirata_6724,R
80_carlos_6564,R
81_carlos_6920,R
"""2009213-137-53.ink""_52620",R
81_jorge_7124,R
81_alfonso_6895,R
80_jorge_6744,R
80_rosario_6868,R
"""200924-1331-135.ink""_62264",R
"""200926-1617-105.ink""_64691",R
"""200924-1331-268.ink""_62599",R
MfrDB3529_85081,R
81_user0_7283,R
80_Fabricio_6674,R
"""200926-1617-174.ink""_64894",R
80_Fabricio_6694,R
MfrDB1864_72402,R
81_herbert_7088,R
81_Frank_7059,R
80_caue_6590,R
MfrDB1958_73340,R
80_alfonso_6541,R
2013_IVC_CROHME_F03_E016_10321,exists
2013_IVC_CROHME_F05_E018_10332,exists
2011_KAIST_Data2_25_sub_46_48348,x
MfrDB3012_79393,x
MfrDB2520_76312,x
MfrDB3365_83526,x
2011_IVC_depart_F018_E002_22113,x
MfrDB1561_70239,x
"""200924-1331-175.ink""_62353",x
2011_IVC_depart_F030_E001_30673,x
2011_KAIST_Data2_21_sub_98_47388,x
2011_KAIST_Data2_16_sub_11_45512,x
65_edwin_5280,x
MfrDB3368_83549,x
109_jorge_1713,x
MfrDB3907_85799,x
2011_IVC_depart_F032_E013_32180,x
MfrDB0808_67546,x
"""2009220-1327-6.ink""_53779",x
131_Frank_4993,x
116_leo_2681,x
2011_KAIST_Data2_8_sub_61_50275,x
2011_IVC_DEPART_F008_E033_15403,x
2011_IVC_DEPART_F011_E033_17645,x
2011_KAIST_Data2_0_sub_15_43367,x
"""200923-1553-53.ink""_60235",x
MfrDB3382_83733,x
2011_KME2_w11_e26_38312,x
2011_IVC_depart_F025_E047_27592,x
MfrDB2768_76782,x
2011_KAIST_Data2_11_sub_15_44180,x
2011_KAIST_Data2_9_sub_63_50556,x
MfrDB3462_84521,x
MfrDB3201_81960,x
"""200926-1617-78.ink""_65307",x
"""2009213-137-78.ink""_52773",x
2011_KME2_w28_e96_41048,x
MfrDB2965_78690,x
2011_KAIST_Data2_24_sub_6_48102,x
2011_KAIST_Data2_14_sub_15_44989,x
2011_KME2_w9_e26_42262,x
2011_IVC_DEPART_F013_E046_19201,x
2011_KAIST_Data2_24_sub_98_48198,x
2011_KAIST_Data2_10_sub_51_44020,x
2011_KAIST_Data2_13_sub_98_44944,x
65_Frank_5290,x
2011_KAIST_Data2_11_sub_6_44309,x
2011_KAIST_Data2_23_sub_1_47667,x
MfrDB3250_82539,x
"""200923-1251-55.ink""_56822",x
"""200923-1251-79.ink""_56952",x
2011_IVC_DEPART_F009_E003_15828,x
2011_IVC_DEPART_F009_E023_16050,x
MfrDB1706_71222,x
"""200926-1550-8.ink""_64608",x
2011_IVC_depart_F007_E001_14408,x
2011_IVC_depart_F020_E074_24177,x
MfrDB3017_79472,x
2011_IVC_depart_F033_E003_32890,x
"""200922-1017-20.ink""_54212",x
"""200922-949-2.ink""_55716",x
MfrDB0079_66449,x
MfrDB2774_76823,x
MfrDB1460_69240,x
"""200923-1254-80.ink""_58682",x
"""200926-131-80.ink""_64044",x
2011_KAIST_Data2_18_sub_6_46206,x
"""200925-1126-18.ink""_63094",x
"""2009210-947-6.ink""_51150",x
MfrDB0040_65888,x
2011_IVC_depart_F023_E031_26048,x
2011_KAIST_Data1_5_sub_28_42960,x
"""200926-1550-2.ink""_64301",x
118_user0_3373,x
124_maira_3597,x
91_jorge_8350,x
2011_IVC_depart_F019_E043_23217,x
2011_KAIST_Data2_19_sub_46_46452,x
2011_IVC_depart_F020_E056_23988,x
65_caue_5266,x
MfrDB0079_66440,x
2011_KAIST_Data2_26_sub_98_48730,x
"""200923-1556-79.ink""_61147",x
2011_IVC_depart_F014_E037_19851,x
MfrDB3024_79541,x
2011_KAIST_Data2_10_sub_29_43945,x
MfrDB2057_74085,x
MfrDB0067_66300,x
MfrDB2803_76893,x
2011_KAIST_Data2_12_sub_61_44591,x
MfrDB3563_85336,x
MfrDB1908_72878,x
2011_IVC_depart_F037_E023_35768,x
MfrDB3443_84328,x
MfrDB2952_78514,x
MfrDB3281_82962,x
MfrDB3903_85749,x
"""2009220-1327-18.ink""_53582",x
2011_KME2_w30_e26_41370,x
2011_KAIST_Data2_12_sub_46_44550,x
MfrDB3063_80083,x
2011_KME2_w10_e30_38212,x
"""2009212-952-32.ink""_51763",x
MfrDB1150_67869,x
2011_IVC_depart_F004_E064_12841,x
2011_IVC_depart_F010_E013_16771,x
2011_KAIST_Data2_10_sub_61_44042,x
2011_KAIST_Data2_2_sub_46_46718,x
"""2009210-947-35.ink""_51021",x
2011_IVC_depart_F030_E001_30675,x
2011_IVC_depart_F014_E037_19869,x
2011_IVC_depart_F009_E002_15827,x
2011_IVC_depart_F009_E029_16082,x
2011_IVC_depart_F021_E043_24564,x
MfrDB2207_75075,x
MfrDB2836_77181,x
2011_KAIST_Data2_24_sub_13_47966,x
118_jorge_3265,x
MfrDB0064_66288,x
89_hirata_8087,x
2011_KME1_w2_e10_37518,x
73_hirata_5695,x
2011_IVC_depart_F038_E071_36630,x
2011_KAIST_Data2_15_sub_11_45241,x
118_fujita_3229,x
2011_IVC_depart_F026_E003_27940,x
2011_KME1_w0_e10_37299,x
2011_KAIST_Data2_4_sub_46_49157,x
MfrDB3115_80703,x
2011_IVC_depart_F025_E058_27724,x
118_caue_3163,x
2011_KAIST_Data2_6_sub_6_49721,x
"""200923-1553-262.ink""_60016",x
MfrDB2820_77035,x
MfrDB0102_66690,x
2011_IVC_depart_F022_E042_25379,x
2011_KME2_w6_e22_41806,x
MfrDB2903_77956,x
2011_KAIST_Data2_12_sub_98_44675,x
2011_IVC_depart_F029_E037_30268,x
2011_KAIST_Data2_1_sub_17_43652,x
MfrDB1080_67741,x
MfrDB3392_83890,x
MfrDB3166_81461,x
MfrDB2152_74766,x
2011_KAIST_Data2_17_sub_98_46022,x
MfrDB1448_69124,x
"""200924-1312-79.ink""_62094",x
2011_IVC_depart_F014_E037_19862,x
2011_IVC_depart_F032_E074_32800,x
2011_IVC_DEPART_F013_E016_18962,x
118_leo_3305,x
2011_KAIST_Data2_9_sub_29_50453,x
2011_IVC_depart_F029_E062_30559,x
MfrDB1556_70188,x
MfrDB3566_85352,x
2011_KME1_w4_e22_37627,x
2011_KAIST_Data2_14_sub_39_45055,x
MfrDB2840_77235,x
2011_IVC_depart_F004_E069_12884,x
109_rosario_1792,x
MfrDB2095_74272,x
2011_IVC_depart_F021_E066_24792,x
MfrDB1599_70580,x
MfrDB0982_67626,x
2011_IVC_depart_F003_E017_11701,x
2011_KME2_w24_e26_40359,x
MfrDB3126_80851,x
"""2009210-947-79.ink""_51243",x
2011_KAIST_Data2_21_sub_61_47301,x
2011_IVC_depart_F002_E011_11006,x
MfrDB3205_82051,x
MfrDB1932_73051,x
2011_KAIST_Data2_25_sub_15_48251,x
2011_KAIST_Data2_9_sub_98_50627,x
2011_IVC_depart_F032_E016_32292,x
2011_KAIST_Data2_0_sub_15_43372,x
116_caue_2543,x
MfrDB2919_78140,x
2011_IVC_depart_F025_E058_27769,x
2011_IVC_depart_F031_E031_31699,x
108_Fabricio_1508,x
2011_IVC_depart_F023_E004_25770,x
2011_KAIST_Data2_25_sub_6_48369,x
MfrDB1708_71234,x
MfrDB2827_77088,x
MfrDB2932_78268,x
89_Fabricio_8055,x
MfrDB1316_68800,x
2011_IVC_depart_F001_E042_10619,x
2011_KAIST_Data2_13_sub_15_44717,x
108_Frank_1509,x
MfrDB0059_66203,x
2011_IVC_depart_F011_E032_17638,x
2011_IVC_DEPART_F011_E057_17858,x
MfrDB1530_69934,x
2011_KAIST_Data2_19_sub_15_46354,x
"""200922-949-8.ink""_56202",x
2011_KAIST_Data2_7_sub_98_50087,x
MfrDB1558_70203,x
"""200923-1556-20.ink""_60629",x
MfrDB2009_73826,x
108_david_1489,x
2011_IVC_depart_F005_E064_13471,x
2011_KAIST_Data2_22_sub_39_47494,x
118_leissi_3289,x
2011_IVC_depart_F015_E002_20255,x
2011_KAIST_Data2_7_sub_39_49933,x
MfrDB1862_72377,x
2011_KAIST_Data2_11_sub_6_44304,x
2011_IVC_depart_F017_E056_21946,x
2011_KAIST_Data2_15_sub_39_45326,x
2011_IVC_DEPART_F012_E001_18035,x
2011_KAIST_Data2_8_sub_98_50356,x
2011_IVC_depart_F027_E047_29068,x
2011_KAIST_Data2_3_sub_51_48904,x
MfrDB2148_74719,x
124_leo_3586,x
MfrDB1511_69757,x
2011_IVC_depart_F008_E021_15270,x
2011_KAIST_Data2_15_sub_98_45491,x
2011_IVC_depart_F007_E001_14419,x
"""200924-1331-18.ink""_62364",x
2011_IVC_depart_F004_E014_12316,x
2011_KAIST_Data2_21_sub_29_47201,x
2011_IVC_depart_F014_E023_19703,x
MfrDB3440_84278,x
2011_IVC_depart_F010_E003_16679,x
"""200922-1017-8.ink""_54562",x
2011_IVC_depart_F021_E046_24566,x
MfrDB3411_84050,x
2011_IVC_depart_F015_E008_20295,x
MfrDB1543_70057,x
MfrDB1322_68861,x
MfrDB3220_82202,x
MfrDB3297_83075,x
2011_KAIST_Data2_0_sub_15_43362,x
2011_IVC_depart_F018_E031_22343,x
2011_KME2_w27_e96_40892,x
MfrDB1631_70839,x
MfrDB3403_83991,x
MfrDB2008_73818,x
MfrDB2311_75444,x
"""200923-1254-79.ink""_58676",x
"""200923-1254-72.ink""_58637",x
2011_KAIST_Data2_0_sub_46_43461,x
MfrDB3300_83110,x
2011_IVC_depart_F017_E059_21992,x
2011_KAIST_Data2_1_sub_46_43742,x
MfrDB2814_77003,x
MfrDB3117_80743,x
2011_KME1_w11_e10_37432,x
MfrDB3115_80714,x
2011_KAIST_Data2_16_sub_98_45762,x
MfrDB3227_82243,x
2011_KME2_w15_e96_39013,x
2011_KAIST_Data2_13_sub_88_44912,x
2011_KAIST_Data2_25_sub_6_48374,x
131_mijail_5160,x
MfrDB3462_84526,x
2011_KME2_w15_e22_38873,x
MfrDB2546_76364,x
MfrDB0063_66267,x
2011_KME2_w14_e22_38725,x
2011_IVC_depart_F003_E068_12151,x
"""2009220-1327-8.ink""_53905",x
2011_IVC_depart_F013_E037_19102,x
2011_IVC_depart_F010_E047_17060,x
2011_IVC_depart_F018_E016_22243,x
2011_KAIST_Data2_1_sub_46_43737,x
MfrDB2992_79127,x
2011_KAIST_Data2_22_sub_98_47656,x
2011_KAIST_Data2_9_sub_11_50379,x
MfrDB1094_67755,x
2011_KAIST_Data2_23_sub_6_47827,x
"""2009213-139-78.ink""_53417",x
2011_KME2_w7_e26_41965,x
MfrDB2160_74859,x
2011_KAIST_Data2_2_sub_6_46743,x
2011_KAIST_Data2_7_sub_46_49975,x
"""200924-1312-79.ink""_62096",x
MfrDB1551_70143,x
MfrDB2715_76673,x
MfrDB3079_80299,x
2011_IVC_DEPART_F012_E051_18616,x
MfrDB1498_69586,x
2011_IVC_DEPART_F006_E016_13761,x
2011_IVC_depart_F007_E027_14671,x
MfrDB2802_76863,x
MfrDB1738_71567,x
2011_KAIST_Data2_8_sub_17_50155,x
MfrDB1499_69605,x
2011_KME2_w25_e22_40491,x
2011_IVC_depart_F022_E002_24928,x
65_miguel_5320,x
2011_KAIST_Data2_3_sub_98_49009,x
MfrDB3368_83545,x
65_Nina_5334,x
2011_IVC_depart_F028_E009_29430,x
MfrDB3120_80787,x
2011_IVC_depart_F015_E002_20235,x
2011_KME2_w23_e22_40206,x
MfrDB1980_73528,x
MfrDB1822_72108,x
2011_KAIST_Data2_8_sub_46_50241,x
2011_IVC_depart_F022_E009_24967,x
MfrDB0374_67157,x
2011_IVC_depart_F038_E046_36408,x
2011_KAIST_Data2_21_sub_39_47227,x
MfrDB2211_75124,x
MfrDB1271_68326,x
2011_IVC_depart_F023_E013_25863,x
"""200923-1253-78.ink""_57760",x
126_miguel_4045,x
2011_IVC_depart_F033_E018_32968,x
2011_IVC_depart_F016_E013_20974,x
70_leo_5472,x
MfrDB1478_69390,x
MfrDB3265_82704,x
MfrDB3479_84714,x
"""200923-1556-84.ink""_61198",x
2011_IVC_depart_F007_E001_14404,x
"""200922-947-79.ink""_55298",x
2011_IVC_depart_F036_E013_34993,x
MfrDB0594_67352,x
2011_KME2_w14_e26_38742,x
MfrDB2007_73812,x
2011_IVC_DEPART_F012_E071_18770,x
91_david_8302,x
MfrDB0637_67387,x
2011_KAIST_Data2_19_sub_17_46361,x
2011_KAIST_Data2_9_sub_39_50479,x
"""200926-1617-79.ink""_65318",x
"""2009213-137-20.ink""_52353",x
MfrDB2383_75648,x
"""200923-1556-79.ink""_61150",x
"""200923-1251-78.ink""_56945",x
MfrDB2865_77593,x
70_leissi_5462,x
MfrDB2715_76668,x
2011_IVC_DEPART_F012_E051_18613,x
70_user0_5529,x
MfrDB2770_76789,x
2011_KME2_w19_e96_39589,x
2011_KME2_w13_e30_38622,x
2011_KME2_w27_e26_40800,x
2011_IVC_depart_F019_E006_22834,x
MfrDB3808_85449,x
2011_IVC_depart_F034_E019_33550,x
MfrDB3411_84044,x
"""2009213-137-79.ink""_52786",x
124_daniel_3451,x
"""200924-1331-233.ink""_62502",x
2011_IVC_depart_F035_E007_34253,x
2011_IVC_DEPART_F006_E026_13911,x
MfrDB3213_82129,x
2011_IVC_depart_F028_E002_29379,x
MfrDB0469_67240,x
2011_KAIST_Data2_25_sub_1_48205,x
2011_IVC_DEPART_F002_E013_11026,x
"""200923-1253-84.ink""_57802",x
MfrDB3405_84009,x
MfrDB3207_82070,x
2011_KME2_w3_e22_41210,x
MfrDB1953_73281,x
2011_KME2_w19_e26_39475,x
124_Nina_3655,x
89_Nina_8138,x
MfrDB2939_78344,x
2011_KAIST_Data2_23_sub_46_47802,x
2011_KAIST_Data2_12_sub_61_44584,x
MfrDB0187_67020,x
2011_KAIST_Data2_7_sub_88_50061,x
MfrDB1545_70075,x
MfrDB2937_78334,x
2011_KME1_w0_e10_37298,x
MfrDB3120_80794,x
2011_KAIST_Data2_4_sub_15_49056,x
73_Fabricio_5624,x
"""2009212-952-0.ink""_51570",x
2011_KAIST_Data1_6_sub_28_43064,x
MfrDB3024_79546,x
2011_KAIST_Data2_14_sub_15_44996,x
MfrDB2001_73733,x
MfrDB2370_75562,x
MfrDB2935_78302,x
2011_KAIST_Data2_1_sub_1_43598,x
108_caue_1468,x
"""2009220-1327-72.ink""_53847",x
"""2009210-947-79.ink""_51242",x
2011_IVC_depart_F007_E049_14816,x
2011_KAIST_Data2_23_sub_13_47695,x
2011_IVC_depart_F016_E017_21010,x
2011_KAIST_Data2_6_sub_51_49718,x
2011_KME2_w16_e96_39146,x
MfrDB2549_76412,x
MfrDB2834_77168,x
MfrDB1954_73301,x
MfrDB3523_85032,x
MfrDB0020_65651,x
MfrDB3568_85379,x
2011_IVC_depart_F021_E062_24753,x
2011_KAIST_Data2_15_sub_29_45304,x
2011_KAIST_Data2_5_sub_13_49310,x
"""200923-131-153.ink""_58921",x
"""2009212-1031-93.ink""_51549",x
MfrDB2371_75575,x
MfrDB1239_68031,x
2011_KME1_w7_e10_37736,x
2011_IVC_depart_F024_E051_26900,x
131_edwin_4951,x
2011_KAIST_Data2_4_sub_15_49053,x
2011_KME2_w23_e22_40207,x
2011_IVC_depart_F020_E074_24189,x
MfrDB3024_79542,x
MfrDB2294_75389,x
MfrDB1657_70897,x
2011_KAIST_Data2_9_sub_11_50387,x
"""2009212-952-2.ink""_51696",x
"""200923-131-153.ink""_58920",x
"""200926-1550-80.ink""_64622",x
2011_KME2_w12_e22_38431,x
131_miguel_5121,x
MfrDB1689_71115,x
2011_IVC_depart_F035_E016_34313,x
"""200926-131-18.ink""_63674",x
MfrDB2802_76874,x
"""200923-1251-72.ink""_56911",x
MfrDB2447_76000,x
2011_KME2_w4_e30_41553,x
108_caue_1472,x
2011_IVC_depart_F023_E059_26285,x
2011_KAIST_Data2_13_sub_17_44735,x
89_carlos_7999,x
2011_KAIST_Data1_2_sub_28_42648,x
108_carlos_1455,x
2011_KAIST_Data2_16_sub_46_45639,x
2011_KME2_w4_e96_41632,x
2011_KAIST_Data2_4_sub_6_49179,x
2011_IVC_depart_F024_E008_26551,x
2011_IVC_depart_F023_E006_25772,x
2011_KME2_w12_e26_38443,x
2011_KME2_w9_e65_42328,x
2011_KME2_w13_e65_38661,x
2011_KAIST_Data2_13_sub_46_44825,x
MfrDB3301_83141,x
"""200926-1550-78.ink""_64582",x
2011_IVC_depart_F034_E028_33638,x
"""200926-1617-79.ink""_65317",x
2011_KAIST_Data2_10_sub_39_43975,x
2011_KAIST_Data2_5_sub_51_49447,x
2011_IVC_DEPART_F008_E063_15691,x
MfrDB0114_66909,x
2011_IVC_depart_F018_E026_22310,x
MfrDB3828_85559,x
"""200923-1251-18.ink""_56464",x
108_maira_1556,x
2011_KAIST_Data2_19_sub_46_46442,x
MfrDB3185_81772,x
MfrDB1940_73144,x
"""2009220-1327-0.ink""_53484",x
2011_IVC_DEPART_F011_E033_17646,x
MfrDB3041_79803,x
2011_KME1_w10_e22_37415,x
2011_KME1_w9_e10_37824,x
2011_KAIST_Data2_3_sub_88_48975,x
MfrDB3386_83798,x
2011_IVC_depart_F016_E036_21180,x
MfrDB0063_66274,x
65_user0_5344,x
2011_IVC_depart_F014_E008_19542,x
MfrDB3494_84816,x
2011_KME2_w14_e96_38853,x
