2011_IVC_depart_F035_E027_26371, junk
"""200923-1254-13.ink""_48478", junk
MfrDB3278_72078, junk
2011_KME2_w17_e35_30332, junk
"""200926-131-61.ink""_56413", junk
"""200922-1017-12.ink""_43678", junk
"""200923-1553-262.ink""_51319", junk
2011_KME2_w26_e26_31398, junk
2011_IVC_DEPART_F003_E018_7569, junk
2011_KME2_w1_e26_29450, junk
98_Nina_6124, junk
126_david_2143, junk
MfrDB0005_58102, junk
2011_IVC_depart_F021_E053_18311, junk
2011_KME2_w7_e96_32465, junk
"""200924-1312-270.ink""_53529", junk
MfrDB3359_72531, junk
2011_IVC_depart_F008_E052_10650, junk
2011_KAIST_Data2_5_sub_51_38466, junk
MfrDB3524_73709, junk
MfrDB1239_60821, junk
2011_IVC_depart_F029_E066_23207, junk
"""2009210-947-175.ink""_39682", junk
MfrDB1808_64273, junk
2011_IVC_depart_F010_E007_11504, junk
"""200923-1251-80.ink""_47225", junk
2011_IVC_depart_F031_E009_23989, junk
2011_IVC_depart_F035_E061_26650, junk
2011_KAIST_Data2_17_sub_6_35613, junk
"""2009212-952-37.ink""_40857", junk
"""200923-131-1.ink""_49601", junk
"""200923-1253-34.ink""_48096", junk
2011_IVC_depart_F038_E057_28281, junk
2011_IVC_DEPART_F012_E023_12813, junk
2011_IVC_DEPART_F005_E065_8934, junk
"""2009213-137-202.ink""_41585", junk
"""200924-1312-120.ink""_52971", junk
MfrDB1881_64758, junk
"""200923-1251-212.ink""_46673", junk
2011_IVC_depart_F029_E055_23106, junk
MfrDB1973_65426, junk
"""200923-1253-104.ink""_47334", junk
2011_IVC_depart_F025_E008_20334, junk
2011_KME2_w25_e35_31312, junk
"""200926-1550-100.ink""_56543", junk
MfrDB1632_63153, junk
2011_IVC_depart_F036_E005_26788, junk
2011_KAIST_Data2_5_sub_6_38480, junk
"""2009213-139-106.ink""_42314", junk
MfrDB1783_64033, junk
2011_IVC_DEPART_F013_E052_13654, junk
MfrDB3395_72827, junk
MfrDB3439_73122, junk
2011_IVC_depart_F018_E031_16343, junk
2011_IVC_depart_F025_E042_20634, junk
2011_KAIST_Data2_5_sub_63_38496, junk
"""200924-1331-238.ink""_54515", junk
2011_IVC_depart_F032_E050_24869, junk
"""200923-1254-159.ink""_48566", junk
"""2009213-137-14.ink""_41278", junk
2011_IVC_depart_F023_E058_19565, junk
2013_IVC_CROHME_F3_E18_6222, junk
2011_KME2_w0_e96_29431, junk
2011_IVC_depart_F004_E069_8433, junk
2011_IVC_DEPART_F007_E020_9758, junk
"""200923-1251-13.ink""_46404", junk
MfrDB1780_64014, junk
MfrDB3458_73254, junk
2011_IVC_depart_F039_E067_28884, junk
2011_KAIST_Data2_2_sub_17_36182, junk
2011_IVC_depart_F033_E059_25500, junk
2011_IVC_depart_F033_E056_25472, junk
"""200923-1556-245.ink""_52374", junk
"""2009212-1031-111.ink""_40294", junk
"""2009212-952-54.ink""_40949", junk
2011_IVC_depart_F015_E052_14819, junk
MfrDB2000_65595, junk
"""200926-1617-63.ink""_57890", junk
"""2009212-952-19.ink""_40743", junk
"""2009213-137-77.ink""_42135", junk
2011_IVC_DEPART_F003_E023_7609, junk
"""200924-1312-1.ink""_52887", junk
"""200923-1254-83.ink""_49531", junk
2011_IVC_depart_F035_E058_26624, junk
2011_IVC_DEPART_F005_E021_8635, junk
"""200925-1126-0.ink""_55009", junk
2011_KME2_w16_e81_30263, junk
2011_IVC_depart_F021_E018_18032, junk
"""200925-1126-141.ink""_55196", junk
"""200924-1312-303.ink""_53648", junk
2011_KAIST_Data2_20_sub_95_36567, junk
110_herbert_1195, junk
"""200923-1254-330.ink""_49082", junk
2013_IVC_CROHME_F10_E87_6175, junk
MfrDB3454_73239, junk
MfrDB2820_68543, junk
"""2009212-952-2.ink""_40756", junk
2011_IVC_DEPART_F012_E058_13112, junk
"""200922-947-74.ink""_45154", junk
2011_KME2_w10_e26_29559, junk
76_jorge_3661, junk
"""2009213-139-109.ink""_42320", junk
105_Frank_260, junk
"""200922-949-105.ink""_45324", junk
2011_IVC_depart_F015_E073_14996, junk
MfrDB3394_72816, junk
"""200925-1126-13.ink""_55133", junk
"""2009213-139-185.ink""_42574", junk
2011_IVC_depart_F008_E057_10683, junk
2011_IVC_depart_F027_E049_21915, junk
MfrDB1651_63198, junk
2011_IVC_depart_F007_E069_10138, junk
"""200923-1254-44.ink""_49296", junk
2011_IVC_depart_F026_E046_21271, junk
2011_IVC_depart_F020_E011_17395, junk
MfrDB1441_61704, junk
2011_IVC_depart_F022_E051_18907, junk
2011_IVC_depart_F037_E002_27381, junk
2011_IVC_depart_F038_E033_28109, junk
MfrDB1200_60677, junk
2011_IVC_DEPART_F009_E000_10840, junk
2011_IVC_depart_F031_E062_24397, junk
2011_KAIST_Data1_6_sub_1_33235, junk
2011_KAIST_Data2_1_sub_71_33883, junk
2011_IVC_depart_F015_E038_14702, junk
MfrDB1458_61850, junk
2011_KAIST_Data2_16_sub_98_35477, junk
"""200923-1556-1.ink""_51801", junk
98_silas_6142, junk
2011_IVC_depart_F027_E036_21789, junk
MfrDB2410_67396, junk
2011_IVC_DEPART_F007_E015_9717, junk
MfrDB2521_67888, junk
2011_KME1_w4_e10_29146, junk
2011_IVC_DEPART_F002_E015_6937, junk
2011_IVC_depart_F034_E029_25783, junk
"""200923-1553-156.ink""_50967", junk
"""2009213-137-68.ink""_42083", junk
92_leo_5278, junk
MfrDB2829_68595, junk
MfrDB1327_61491, junk
2011_IVC_depart_F037_E029_27589, junk
2011_IVC_depart_F029_E021_22850, junk
2011_KAIST_Data2_24_sub_15_37274, junk
MfrDB0374_59449, junk
"""200922-949-115.ink""_45373", junk
MfrDB3473_73380, junk
2011_IVC_depart_F011_E044_12399, junk
2011_IVC_depart_F016_E069_15530, junk
"""200923-1556-79.ink""_52794", junk
MfrDB3086_70647, junk
"""2009220-1327-66.ink""_43427", junk
2011_IVC_depart_F027_E031_21751, junk
MfrDB2386_67336, junk
"""200922-947-208.ink""_44737", junk
MfrDB1533_62402, junk
2011_KME2_w0_e35_29371, junk
2011_IVC_depart_F031_E066_24410, junk
89_herbert_4763, junk
2011_IVC_depart_F020_E071_17869, junk
"""2009220-1327-51.ink""_43355", junk
"""200923-131-231.ink""_50120", junk
2011_KAIST_Data2_10_sub_98_34157, junk
2011_KAIST_Data2_6_sub_9_38761, junk
"""200922-1017-47.ink""_44062", junk
MfrDB3213_71614, junk
"""200923-1254-56.ink""_49369", junk
2011_IVC_depart_F007_E072_10176, junk
92_herbert_5248, junk
MfrDB2152_66503, junk
"""200923-1553-42.ink""_51558", junk
2011_IVC_depart_F023_E011_19186, junk
MfrDB1095_60462, junk
MfrDB0757_60055, junk
"""200922-949-2.ink""_45714", junk
2011_IVC_depart_F017_E073_16127, junk
"""200923-1251-211.ink""_46660", junk
"""200922-1017-37.ink""_44016", junk
"""200924-1312-285.ink""_53603", junk
2011_KAIST_Data2_21_sub_71_36745, junk
2011_IVC_depart_F020_E028_17532, junk
2011_KME2_w28_e95_31682, junk
2011_IVC_depart_F031_E000_23912, junk
2011_IVC_depart_F009_E042_11179, junk
2011_IVC_depart_F022_E014_18620, junk
"""200923-131-198.ink""_49999", junk
2011_IVC_depart_F019_E049_17104, junk
2011_IVC_depart_F017_E038_15868, junk
2011_IVC_depart_F027_E025_21717, junk
"""200926-1617-60.ink""_57868", junk
MfrDB1739_63797, junk
2011_KAIST_Data2_0_sub_33_33574, junk
117_jorge_1680, junk
98_leo_6090, junk
"""200924-1331-32.ink""_54738", junk
2011_KAIST_Data1_4_sub_3_33108, junk
81_silas_4298, junk
MfrDB1247_60895, junk
90_carlos_4861, junk
"""200924-1312-16.ink""_53116", junk
2011_IVC_DEPART_F002_E068_7367, junk
2011_IVC_depart_F002_E009_6881, junk
127_danilo_2284, junk
2011_IVC_depart_F015_E021_14566, junk
2011_IVC_depart_F033_E067_25538, junk
"""2009220-1327-85.ink""_43543", junk
"""200925-1126-18.ink""_55328", junk
2011_KAIST_Data2_5_sub_17_38385, junk
MfrDB1786_64063, junk
2011_IVC_depart_F009_E039_11160, junk
2011_IVC_DEPART_F007_E058_10071, junk
75_user0_3566, junk
MfrDB1588_62845, junk
"""200923-1553-300.ink""_51465", junk
2011_IVC_depart_F020_E006_17355, junk
"""2009213-137-12.ink""_41194", junk
"""200922-947-98.ink""_45263", junk
MfrDB1736_63768, junk
MfrDB3298_72184, junk
"""200922-947-99.ink""_45270", junk
"""200922-949-201.ink""_45737", junk
2011_IVC_depart_F006_E000_9010, junk
"""200926-1550-81.ink""_57191", junk
"""200926-1617-82.ink""_58000", junk
116_Fabricio_1495, junk
2011_KAIST_Data2_8_sub_73_39181, junk
2011_IVC_depart_F019_E063_17209, junk
2011_IVC_depart_F034_E030_25793, junk
2011_KAIST_Data1_7_sub_15_33337, junk
MfrDB2972_69682, junk
MfrDB2859_68840, junk
2011_KME2_w17_e30_30330, junk
MfrDB1942_65211, junk
"""200923-1251-57.ink""_47084", junk
"""2009213-137-245.ink""_41777", junk
2011_IVC_depart_F021_E028_18100, junk
2011_IVC_DEPART_F013_E052_13652, junk
MfrDB3063_70424, junk
"""200922-1017-147.ink""_43776", junk
117_Fabricio_1658, junk
MfrDB2077_65954, junk
MfrDB0552_59720, junk
2011_KAIST_Data1_4_sub_5_33119, junk
"""200925-1126-147.ink""_55215", junk
2011_KAIST_Data2_23_sub_88_37210, junk
130_jorge_2656, junk
2011_IVC_DEPART_F009_E030_11083, junk
MfrDB1837_64505, junk
2011_IVC_depart_F019_E050_17110, junk
"""200926-1550-150.ink""_56738", junk
2011_IVC_depart_F016_E008_15075, junk
2011_IVC_DEPART_F011_E002_12014, junk
2011_KAIST_Data2_22_sub_88_36985, junk
MfrDB2211_66773, junk
2011_IVC_depart_F015_E070_14966, junk
124_caue_1954, junk
2011_IVC_DEPART_F012_E068_13187, junk
2011_IVC_depart_F018_E048_16484, junk
"""200922-947-26.ink""_44840", junk
2011_KAIST_Data2_15_sub_1_35044, junk
"""200925-1126-72.ink""_55686", junk
MfrDB1080_60419, junk
2011_IVC_depart_F029_E066_23205, junk
MfrDB2428_67482, junk
2011_KAIST_Data2_20_sub_46_36475, junk
2011_IVC_depart_F016_E062_15466, junk
MfrDB2298_67100, junk
65_rosario_3040, junk
2011_KME1_w11_e21_29037, junk
2011_KAIST_Data2_10_sub_11_33957, junk
2011_KME2_w10_e30_29573, junk
MfrDB1941_65205, junk
2011_IVC_DEPART_F003_E018_7572, junk
MfrDB2880_68994, junk
2011_KME2_w27_e81_31566, junk
"""200923-1556-217.ink""_52249", junk
2011_IVC_depart_F026_E065_21423, junk
MfrDB1863_64629, junk
2011_KME2_w19_e35_30556, junk
MfrDB2013_65720, junk
2011_IVC_depart_F023_E036_19385, junk
MfrDB2131_66378, junk
MfrDB2380_67294, junk
MfrDB1931_65103, junk
73_alfonso_3232, junk
2011_IVC_depart_F003_E014_7545, junk
109_herbert_1001, junk
2011_IVC_depart_F025_E010_20356, junk
2011_IVC_depart_F014_E021_14000, junk
96_user0_5962, junk
105_alfonso_197, junk
MfrDB3384_72717, junk
2011_IVC_depart_F017_E032_15812, junk
"""200925-1126-141.ink""_55195", junk
MfrDB3537_73803, junk
2011_KAIST_Data2_9_sub_98_39437, junk
2011_IVC_depart_F032_E001_24509, junk
"""200923-1553-60.ink""_51672", junk
"""200926-1617-197.ink""_57570", junk
2011_KAIST_Data2_15_sub_95_35243, junk
2011_IVC_depart_F024_E001_19713, junk
MfrDB1511_62240, junk
2011_IVC_depart_F011_E027_12237, junk
2011_IVC_depart_F032_E064_24968, junk
2011_IVC_depart_F001_E035_6562, junk
MfrDB0112_59005, junk
2011_KME2_w5_e30_32177, junk
2011_KME2_w4_e74_32111, junk
"""2009210-947-95.ink""_40224", junk
2011_IVC_depart_F015_E002_14470, junk
2011_KAIST_Data2_19_sub_29_35986, junk
111_carlos_1283, junk
"""200923-1251-135.ink""_46415", junk
2011_KAIST_Data2_12_sub_88_34571, junk
"""200922-949-186.ink""_45681", junk
2011_IVC_depart_F012_E009_12700, junk
MfrDB3475_73403, junk
MfrDB1843_64550, junk
MfrDB1512_62244, junk
2011_IVC_depart_F036_E008_26820, junk
2011_KAIST_Data2_13_sub_17_34643, junk
2011_KAIST_Data2_17_sub_46_35596, junk
"""200923-1553-21.ink""_51161", junk
MfrDB0110_58990, junk
2011_KME2_w13_e30_29887, junk
"""200925-1126-153.ink""_55242", junk
MfrDB2238_66828, junk
"""200923-1254-37.ink""_49225", junk
"""200923-131-125.ink""_49706", junk
MfrDB2144_66431, junk
"""200926-1550-117.ink""_56606", junk
2011_IVC_depart_F021_E040_18198, junk
"""200922-1017-1.ink""_43597", junk
2011_IVC_depart_F012_E037_12941, junk
"""200925-1126-121.ink""_55102", junk
"""200924-1331-175.ink""_54267", junk
MfrDB3536_73789, junk
2011_KAIST_Data2_24_sub_46_37357, junk
"""200925-1126-5.ink""_55600", junk
2011_KME2_w17_e81_30380, junk
MfrDB1449_61774, junk
2011_IVC_depart_F030_E062_23808, junk
2011_KAIST_Data2_14_sub_63_34977, junk
"""200922-1017-33.ink""_43985", junk
2011_IVC_depart_F003_E074_7982, junk
101_user0_186, junk
MfrDB2122_66321, junk
"""200923-1251-53.ink""_47042", junk
2011_KAIST_Data2_1_sub_17_33769, junk
2011_KME2_w22_e74_31025, junk
MfrDB2276_66970, junk
MfrDB3272_72014, junk
2011_KME2_w7_e22_32366, junk
2011_KAIST_Data2_25_sub_33_37535, junk
"""200925-1126-140.ink""_55185", junk
"""200924-1312-178.ink""_53193", junk
2011_IVC_depart_F021_E074_18497, junk
2011_KAIST_Data2_18_sub_1_35706, junk
2011_KAIST_Data2_5_sub_9_38540, junk
"""2009210-947-236.ink""_39869", junk
2011_IVC_depart_F026_E025_21099, junk
"""2009213-137-189.ink""_41494", junk
2011_IVC_depart_F030_E013_23370, junk
2011_IVC_DEPART_F003_E071_7960, junk
2011_IVC_depart_F023_E070_19676, junk
MfrDB2906_69190, junk
MfrDB1829_64434, junk
"""200922-949-201.ink""_45728", junk
"""200922-947-222.ink""_44790", junk
2011_IVC_depart_F019_E005_16734, junk
MfrDB2973_69694, junk
2011_IVC_depart_F026_E070_21463, junk
2011_IVC_depart_F019_E049_17096, junk
2011_IVC_depart_F021_E056_18338, junk
MfrDB1825_64407, junk
MfrDB2450_67623, junk
"""2009210-947-211.ink""_39797", junk
2011_IVC_depart_F024_E018_19821, junk
"""200924-1331-191.ink""_54359", junk
89_danilo_4714, junk
MfrDB2492_67785, junk
MfrDB1527_62336, junk
80_user0_4112, junk
2011_KAIST_Data1_2_sub_15_32891, junk
2011_IVC_depart_F025_E015_20391, junk
2011_IVC_depart_F010_E061_11887, junk
70_miguel_3191, junk
"""200923-1254-38.ink""_49254", junk
2011_IVC_depart_F031_E043_24259, junk
MfrDB2370_67226, junk
"""200926-131-21.ink""_56137", junk
130_user0_2714, junk
2011_IVC_depart_F019_E052_17128, junk
"""200923-1251-253.ink""_46792", junk
2011_IVC_depart_F034_E025_25748, junk
"""200924-1312-124.ink""_52989", junk
2011_IVC_depart_F019_E073_17304, junk
2011_KAIST_Data2_23_sub_6_37155, junk
"""200923-1556-5.ink""_52621", junk
92_carlos_5199, junk
"""200922-947-31.ink""_44863", junk
2011_KAIST_Data2_18_sub_15_35734, junk
"""200923-1254-319.ink""_49015", junk
"""200923-1553-37.ink""_51534", junk
2011_IVC_depart_F039_E021_28552, junk
2011_IVC_depart_F006_E014_9120, junk
"""200922-949-48.ink""_46076", junk
2011_IVC_depart_F017_E038_15872, junk
2011_IVC_depart_F021_E059_18368, junk
2011_IVC_depart_F015_E044_14757, junk
2011_IVC_depart_F016_E031_15251, junk
2011_IVC_depart_F018_E007_16204, junk
2011_IVC_depart_F022_E033_18767, junk
MfrDB2116_66267, junk
"""2009212-1031-58.ink""_40525", junk
"""200923-1253-158.ink""_47577", junk
2011_IVC_depart_F001_E062_6737, junk
2011_IVC_depart_F002_E014_6934, junk
"""2009210-947-196.ink""_39744", junk
"""200923-1553-26.ink""_51293", junk
2011_IVC_depart_F023_E044_19452, junk
MfrDB3114_70817, junk
MfrDB3042_70256, junk
90_alfonso_4848, junk
MfrDB1687_63432, junk
2011_IVC_DEPART_F001_E070_6788, junk
109_rosario_1075, junk
MfrDB1316_61385, junk
2011_KAIST_Data2_6_sub_33_38640, junk
"""200923-1253-275.ink""_48024", junk
2011_KME1_w6_e10_29208, junk
MfrDB3521_73682, junk
2011_IVC_depart_F026_E052_21315, junk
75_edwin_3459, junk
"""2009220-1327-14.ink""_43172", junk
"""200922-947-49.ink""_44990", junk
"""200926-1550-60.ink""_57034", junk
2011_KAIST_Data1_3_sub_19_32982, junk
131_maira_2823, junk
MfrDB1976_65455, junk
65_Fabricio_2944, junk
2011_IVC_depart_F009_E061_11347, junk
2011_KME2_w5_e28_32169, junk
2011_KME2_w5_e81_32230, junk
MfrDB3556_73887, junk
MfrDB1982_65504, junk
2011_KAIST_Data2_0_sub_13_33525, junk
2011_IVC_depart_F007_E047_9969, junk
2011_IVC_depart_F014_E068_14411, junk
80_leissi_4065, junk
"""2009213-139-1.ink""_42270", junk
"""200924-1331-41.ink""_54805", junk
111_miguel_1395, junk
"""200926-1617-84.ink""_58009", junk
2011_IVC_depart_F003_E016_7557, junk
93_edwin_5393, junk
2011_IVC_depart_F030_E027_23489, junk
2011_KME1_w0_e10_28932, junk
2011_KME2_w10_e28_29567, junk
116_leissi_1542, junk
2011_IVC_depart_F028_E038_22396, junk
2011_IVC_depart_F032_E013_24598, junk
MfrDB1008_60287, junk
85_david_4520, junk
MfrDB3172_71274, junk
MfrDB2290_67032, junk
2011_IVC_depart_F022_E026_18709, junk
MfrDB3563_73943, junk
2011_IVC_depart_F008_E049_10625, junk
80_alfonso_3965, junk
MfrDB1745_63851, junk
89_rosario_4832, junk
"""2009210-947-37.ink""_39934", junk
2011_IVC_depart_F036_E044_27117, junk
"""200923-1251-80.ink""_47222", junk
96_Nina_5943, junk
2011_IVC_depart_F036_E071_27339, junk
"""200923-1556-244.ink""_52362", junk
2011_IVC_depart_F035_E006_26206, junk
2011_KAIST_Data2_25_sub_51_37587, junk
2011_IVC_depart_F039_E044_28701, junk
2011_KAIST_Data1_5_sub_28_33186, junk
MfrDB3390_72782, junk
MfrDB2274_66951, junk
MfrDB3001_69928, junk
2011_IVC_depart_F028_E053_22501, junk
2011_IVC_depart_F002_E011_6904, junk
2011_IVC_depart_F014_E056_14324, junk
MfrDB3083_70613, junk
2011_IVC_depart_F024_E059_20166, junk
MfrDB1706_63544, junk
"""200924-1312-266.ink""_53516", junk
MfrDB1367_61537, junk
101_Fabricio_62, junk
2011_IVC_depart_F013_E029_13455, junk
"""200922-1017-81.ink""_44284", junk
MfrDB2046_65882, junk
MfrDB1436_61662, junk
"""200923-1254-182.ink""_48619", junk
"""200924-1331-244.ink""_54542", junk
"""200923-131-206.ink""_50036", junk
MfrDB0100_58882, junk
131_leissi_2807, junk
2011_IVC_depart_F024_E050_20080, junk
2011_KAIST_Data2_7_sub_39_38864, junk
2011_IVC_depart_F031_E002_23925, junk
"""200924-1331-224.ink""_54455", junk
MfrDB3483_73434, junk
"""200925-1126-61.ink""_55661", junk
2011_IVC_depart_F009_E024_11040, junk
"""200923-131-55.ink""_50619", junk
MfrDB2548_67939, junk
"""200926-1550-119.ink""_56628", junk
79_bruno_3751, junk
"""2009212-952-43.ink""_40908", junk
2011_IVC_depart_F036_E039_27076, junk
"""200923-1254-49.ink""_49327", junk
105_Frank_262, junk
2011_IVC_depart_F019_E067_17254, junk
2011_KME2_w15_e26_30083, junk
"""200923-1556-26.ink""_52445", junk
"""200926-1550-60.ink""_57040", junk
91_fujita_5110, junk
2011_IVC_depart_F019_E004_16724, junk
2011_IVC_depart_F024_E055_20127, junk
2011_IVC_depart_F002_E022_6992, junk
2011_IVC_depart_F010_E046_11773, junk
118_fujita_1821, junk
MfrDB3568_73979, junk
2011_IVC_depart_F009_E032_11098, junk
2011_KAIST_Data2_25_sub_20_37516, junk
129_leo_2495, junk
2011_IVC_depart_F030_E018_23406, junk
2011_IVC_depart_F025_E036_20578, junk
2011_IVC_depart_F028_E056_22528, junk
127_herbert_2332, junk
2011_IVC_DEPART_F003_E026_7640, junk
MfrDB2877_68975, junk
2011_IVC_depart_F036_E022_26963, junk
2011_KAIST_Data2_22_sub_95_37007, junk
2011_IVC_depart_F017_E053_15983, junk
2011_KAIST_Data2_24_sub_98_37458, junk
2011_KME2_w2_e95_30714, junk
2011_IVC_depart_F024_E019_19826, junk
2011_IVC_depart_F031_E029_24156, junk
2011_IVC_depart_F026_E054_21340, junk
2011_IVC_depart_F038_E057_28280, junk
MfrDB1899_64916, junk
2011_IVC_depart_F001_E074_6817, junk
"""200922-949-110.ink""_45351", junk
"""200923-1251-89.ink""_47272", junk
2011_IVC_DEPART_F012_E003_12653, junk
106_alfonso_388, junk
2011_IVC_depart_F035_E007_26208, junk
2011_IVC_depart_F025_E036_20576, junk
2011_IVC_depart_F011_E066_12565, junk
2011_IVC_depart_F029_E064_23180, junk
2011_IVC_depart_F005_E044_8768, junk
2011_IVC_depart_F030_E051_23700, junk
"""200926-1617-85.ink""_58018", junk
"""200926-131-58.ink""_56400", junk
2011_KME2_w24_e95_31254, junk
"""2009213-139-127.ink""_42394", junk
MfrDB2325_67138, junk
2011_KAIST_Data2_20_sub_6_36494, junk
MfrDB1755_63928, junk
111_leo_1388, junk
MfrDB3173_71283, junk
2011_IVC_depart_F022_E044_18851, junk
"""200923-1251-290.ink""_46934", junk
2011_KAIST_Data2_18_sub_71_35865, junk
2011_IVC_depart_F029_E040_23004, junk
2011_IVC_depart_F023_E056_19552, junk
"""200924-1312-6.ink""_53810", junk
2011_IVC_depart_F020_E012_17404, junk
109_user0_1090, junk
"""200923-1253-133.ink""_47480", junk
2011_IVC_depart_F027_E054_21965, junk
"""200923-131-248.ink""_50170", junk
MfrDB3395_72829, junk
"""200922-947-149.ink""_44573", junk
2011_IVC_depart_F034_E050_25946, junk
2013_IVC_CROHME_F4_E27_6254, junk
MfrDB2502_67842, junk
MfrDB1251_60936, junk
"""2009210-947-116.ink""_39465", junk
2011_IVC_depart_F003_E037_7727, junk
"""200926-1550-10.ink""_56535", junk
2011_IVC_DEPART_F011_E071_12594, junk
"""200923-1553-200.ink""_51115", junk
2011_IVC_depart_F007_E017_9724, junk
2011_IVC_depart_F037_E007_27411, junk
2011_KME2_w16_e22_30189, junk
89_leo_4807, junk
2011_IVC_depart_F037_E028_27581, junk
108_alfonso_748, junk
2011_IVC_depart_F028_E052_22491, junk
MfrDB2131_66380, junk
2011_IVC_depart_F037_E012_27451, junk
MfrDB1744_63843, junk
2011_IVC_depart_F021_E025_18065, junk
"""200924-1312-176.ink""_53172", junk
"""2009210-947-142.ink""_39585", junk
"""200923-1556-24.ink""_52322", junk
MfrDB2450_67628, junk
"""200922-949-20.ink""_45721", junk
73_alfonso_3229, junk
