"""200923-1553-170.ink""_59758",x,times,X,S,R,P,T,V,L,N
"""2009220-1327-4.ink""_53695",x,X, junk,times,c,R,P,S,T,L
2011_IVC_depart_F039_E031_36886,x,times,X,Delta,k, junk,b,R,S,P
2011_IVC_depart_F002_E048_11277,x,X,times,geq,T,S,R,V,},M
"""200922-949-202.ink""_55737",x,X,times, junk,f,cos,R,S,P,M
"""200923-1254-145.ink""_57949",x,X,times,S,R,P,T,V,L,N
"""2009213-139-104.ink""_52903",X,times,x,S,R,P,T,V,L,N
2011_IVC_depart_F015_E028_20441,x,times,X,lambda,S,R,T,V,M,P
"""200924-1312-276.ink""_61740",times,X,x, junk,beta,R,P,S,M,F
"""200926-1550-143.ink""_64208",x,times, junk,X,G,beta,S,R,P,F
2011_IVC_depart_F013_E024_19031,x,times, junk,X,5,7,T,S,R,beta
2011_IVC_depart_F029_E023_30165,x,X, junk,times,y,T,S,R,N,I
2011_IVC_depart_F017_E027_21710,x,n,alpha,m,},R,P,N,T,L
"""200922-1017-130.ink""_54065",sigma, junk,0,q,r,8,u,c,p,o
"""200924-1331-82.ink""_62855",6,5,X,V,T,R,I,N,S,P
"""200923-1251-272.ink""_56689",y,f,.,8,gamma,theta,o,cos,k,E
"""200926-131-10.ink""_63510",0, junk,8,p,sigma,4,theta,o,1,T
"""200923-131-313.ink""_59313",y,r,gamma, junk,sqrt,-,2,t,cos,S
"""200924-1312-75.ink""_62077", junk,g,0,q,y,r,sigma,a,o,A
"""200923-1254-254.ink""_58183",sigma,0,6,y, junk,infty,g,8,L,T
"""2009220-1327-21.ink""_53616",theta,g,q,y,0,a,8, junk,N,T
"""200926-1550-112.ink""_64124",y,gamma, junk,sigma,2,v,F,z,R,S
"""2009210-947-162.ink""_50796",sigma, junk,6,8,0,theta,o,y,/,R
"""200925-1126-147.ink""_63013",y, junk,theta,0,sum,g,beta,P,R,S
2013_IVC_CROHME_F8_E62_10295,y, junk,g,a,theta,E,0,u,o,.
"""200922-949-254.ink""_55884",sigma, junk,0,g,q,e,/,V,X,T
"""200922-947-175.ink""_54842",r,sigma,sqrt,v,-,gamma,., junk,y,n
"""200923-1253-134.ink""_57147",sqrt,-,6, junk,sigma,cos,T,S,R,G
2013_IVC_CROHME_F10_E87_10242,y, junk,v,gamma,8,E,6,u,e,-
"""200926-1617-47.ink""_65182", junk,5,sqrt,P,L,V,T,R,I,N
MfrDB2436_75899, junk,T,2,+,7,P,V,R,M,N
MfrDB1728_71439, junk,T,y,+,S,R,P,X,M,N
"""200923-1251-184.ink""_56476", junk,y,3,7,2,q,Y,],i,6
"""200923-1254-224.ink""_58102",T, junk,+,i,V,S,X,Y,N,R
"""2009213-137-164.ink""_52221", junk,T,sqrt,j,S,P,V,M,R,N
"""2009220-1327-51.ink""_53731", junk,T,i,f,-,X,V,),Y,L
"""200923-1254-224.ink""_58100",+, junk,Y,y,3,p,.,T,V,S
"""200923-131-248.ink""_59141", junk,T,4,t,i,x,5,+,S,d
"""2009212-952-22.ink""_51706", junk,=,T,j,i,x,Y,),y,S
"""200923-131-247.ink""_59135", junk,T,+,[,div,4,i,5,x,R
"""200923-1553-220.ink""_59911", junk,T,+,5,y,Y,|,S,c,R
MfrDB1595_70534, junk,+,T,rightarrow,5,P,V,R,S,N
"""2009213-139-148.ink""_53032", junk,T,i,7,Y,beta,S,R,div,H
"""200922-949-173.ink""_55647", junk,T,7,i,P,V,X,S,N,R
"""2009213-139-130.ink""_52999", junk,T,|,4,+,geq,=,S,R,X
MfrDB1878_72552, junk,T,Y,1,.,!,y,+,),V
"""200923-1556-185.ink""_60593", junk,T,j,V,S,P,X,M,R,N
MfrDB1287_68478, junk,T,+,S,R,V,X,M,P,N
"""200922-949-107.ink""_55440", junk,T,sqrt,t,i,5,alpha,S,d,R
"""200924-1312-283.ink""_61751", junk,2,3,y,7,4,1,),z,V
2013_IVC_CROHME_F2_E3_10259, junk,T,y,+,S,R,P,X,M,N
"""200922-1017-177.ink""_54177",T, junk,times,+,Y,c,S,div,R,N
"""200924-1312-255.ink""_61677", junk,y,times,P,T,=,M,S,V,N
"""200923-1254-326.ink""_58343", junk,T,y,[,V,S,R,X,M,P
"""200922-949-128.ink""_55517", junk,2,T,7,),V,L,R,M,X
MfrDB3343_83396, junk,T,+,5,cos,div,S,V,P,H
"""200925-1126-120.ink""_62937", junk,5,T,3,y,sum,b,S,d,R
"""200923-1253-180.ink""_57281", junk,+,T,5,t,Y,y,R,S,beta
"""200923-1254-187.ink""_58015", junk,+,Y,T,y,p,.,),V,S
MfrDB0822_67551, junk,R,E,sin,L,S,P,I,N,M
"""200924-1331-10.ink""_62177", junk,I,pi,A,x,E,.,T,V,S
"""200923-131-224.ink""_59080", junk,E,5,z,y,leq,S,V,T,P
2013_IVC_CROHME_F03_E016_10318, junk,R,tan,E,M,V,T,P,L,I
"""200923-1251-249.ink""_56619", junk,R,E,L,T,S,P,I,N,M
"""200922-1017-53.ink""_54380", junk,E,x,9,q,s,4,in,theta,5
"""200926-1617-180.ink""_64916", junk,E,pi,f,F,V,T,S,X,I
"""200923-1253-102.ink""_57044", junk,E,I,sum,c,R,P,S,M,G
MfrDB2028_74015, junk,E,F,cos,R,P,S,M,X,I
"""2009213-139-251.ink""_53231", junk,E,pi,R,div,L,S,N,P,I
"""200923-1251-255.ink""_56640",E, junk,geq,sum,7,2,n,y,alpha,R
"""200926-131-121.ink""_63541", junk,E,k,y,sum,beta,R,S,P,M
MfrDB1642_70880, junk,E,z,V,theta,7,),T,S,X
MfrDB2217_75152,sum,{,2,6, junk,a,9,5,e,z
"""2009213-139-29.ink""_53247", junk,E,x,k,I,infty,2,f,b,P
"""2009210-947-119.ink""_50681",E, junk,log,sum,F,z,-,S,V,T
"""200922-947-230.ink""_54965", junk,2,z,in,I,sum,t,9,a,q
MfrDB1973_73460,E, junk,I,=,5,neq,sum,c,R,P
"""200923-1254-115.ink""_57882", junk,E,F,2,G,.,V,X,T,R
"""200923-131-117.ink""_58831",E, junk,z,leq,b,in,L,S,P,I
MfrDB0673_67423,E, junk,2,pi,pm,in,7,a,P,R
MfrDB1495_69559, junk,E,sum,I,F,V,z,S,T,R
MfrDB2015_73889,E, junk,sum,cos,S,R,P,T,G,L
MfrDB3341_83383,E,in, junk,y,[,t,S,2,8,b
MfrDB1495_69557, junk,q,A,V,R,-,E,z,/,(
MfrDB1968_73410,E, junk,5,b,2,leq,z,pm,R,S
"""200923-131-134.ink""_58876", junk,E,I,cos,5,beta,R,P,S,H
MfrDB2144_74676, junk,E,sqrt,I,T,S,P,H,M,L
"""200924-1331-276.ink""_62623", junk,leq,cos,b,in,E,6,t,G,2
"""200924-1312-121.ink""_61312",E, junk,5,I,q,P,1,N,T,V
MfrDB2437_75911,E,sum,5,z, junk,-,T,V,S,P
"""200925-1126-58.ink""_63355",E, junk,sum,2,5,pm,T,S,V,X
"""2009213-137-130.ink""_52132", junk,E,theta,I,T,S,P,H,N,R
MfrDB1591_70501,E, junk,z,geq,sum,cos,R,S,P,M
MfrDB3341_83385, junk,2,z,1,E,sum,t,pm,=,times
"""200922-1017-106.ink""_53991",E,sum, junk,F,-,V,T,S,X,I
"""200923-1553-107.ink""_59615", junk,E,geq,times,I,T,S,P,H,N
"""200926-1617-102.ink""_64684", junk,E,I,theta,i,n,P,R,T,S
"""200923-1553-52.ink""_60232",E, junk,z,sum,2,5,),V,T,X
"""2009213-137-196.ink""_52318", junk,E,cos,g,8,leq,X,S,R,T
MfrDB1724_71410, junk,E,j,I,5,f,/,X,Y,V
"""200923-1553-101.ink""_59614",E, junk,z,I,pm,sum,),R,S,T
MfrDB2139_74639,E, junk,=,F,I,M,S,P,L,N
MfrDB0755_67500, junk,R,x,E,sin,V,T,S,X,I
MfrDB3200_81956,L, junk,2,1,V,T,X,Y,P,S
"""200922-947-63.ink""_55209", junk,(,1,-,L,.,k,|,P,R
"""200926-1550-143.ink""_64207", junk,2,c,z,h,L,|,R,S,P
"""200925-1126-65.ink""_63383", junk,L,-,h,1,V,T,S,Y,P
"""2009220-1327-51.ink""_53736",L, junk,2,-,h,V,T,S,Y,P
"""200923-1251-285.ink""_56708",L, junk,2,1,r,h,z,T,R,S
MfrDB2438_75920, junk,L,-,1,V,T,S,Y,P,R
MfrDB3066_80143, junk,-,1,h,L,COMMA,V,T,R,P
"""200923-131-141.ink""_58901", junk,L,2,h,k,c,S,R,T,H
"""200926-1617-17.ink""_64885", junk,L,C,c,S,R,P,V,M,I
MfrDB3283_82989, junk,L,-,T,S,R,V,X,M,I
"""2009213-137-223.ink""_52415", junk,(,L,n,2,b,h,lt,-,S
MfrDB3042_79809, junk,-,(,L,V,T,S,R,Y,N
MfrDB3144_81128, junk,L,-,1,2,V,T,X,Y,P
"""200923-1254-106.ink""_57875", junk,L,),2,V,T,S,Y,P,R
"""2009210-947-198.ink""_50881", junk,L,2,T,S,V,X,N,R,P
"""2009213-137-189.ink""_52290", junk,i,lt,=,sqrt,2,div,b,R,cos
"""200923-1254-337.ink""_58373",c,2, junk,C,[,T,S,R,V,M
MfrDB3304_83170, junk,L,2,1,V,T,X,Y,P,S
"""200923-1254-23.ink""_58119", junk,2,L,h,r,n,M,P,T,I
MfrDB3051_79941,L, junk,-,2,n,h,T,S,R,X
MfrDB3144_81118, junk,(,L,T,S,R,V,X,M,I
"""200923-1253-167.ink""_57238", junk,2,L,c,1,),h,T,S,V
MfrDB2901_77936, junk,L,2,T,S,V,X,N,R,P
"""200925-1126-155.ink""_63040", junk,2,L,z,x,T,S,R,X,N
"""2009213-139-247.ink""_53216", junk,2,L,(,3,h,X,V,T,Y
"""200926-1617-154.ink""_64855",(, junk,c,C,1,.,2,T,S,X
MfrDB3034_79705, junk,2,L,h,V,T,S,Y,P,R
MfrDB2999_79235, junk,(,L,k,2,T,S,R,V,H
"""200924-1331-202.ink""_62447", junk,(,lt,2,C,T,S,R,X,N
"""2009213-137-137.ink""_52148", junk,h,-,2,L,7,P,Y,S,X
"""200923-1254-326.ink""_58339", junk,L,2,h,1,V,T,X,Y,P
MfrDB3194_81886, junk,L,T,S,R,V,H,M,I,N
"""200923-131-153.ink""_58923", junk,(,L,-,1,V,T,S,Y,P
MfrDB3042_79808,(, junk,c,lt,L,N,T,S,X,M
"""200923-1251-193.ink""_56503", junk,2,1,L,(,.,X,V,T,Y
MfrDB2864_77591, junk,L,-,2,x,n,N,P,T,S
"""200923-1254-260.ink""_58189", junk,L,c,(,2,x,T,S,R,X
"""2009212-1031-76.ink""_51525", junk,L,2,T,S,V,X,N,R,P
MfrDB0117_66923, junk,L,(,T,S,R,V,X,M,I
MfrDB3283_82990,L, junk,-,h,M,V,T,Y,N,X
2011_IVC_depart_F009_E059_16483,n,u, junk,x,4,c,R,S,P,M
117_Frank_2918, junk,u,-,v,gamma,r,V,S,R,L
2011_IVC_depart_F031_E037_31791,n,u,x,-,r,mu,L,R,M,P
"""2009212-1031-1.ink""_51285",n, junk,u,S,R,T,V,M,P,N
2011_IVC_depart_F001_E009_10383,n,u,v,x, junk,k,m,mu,t,N
2011_IVC_depart_F024_E057_26960, junk,m,log,cos,b,theta,t,f,P,S
"""200925-1126-172.ink""_63079",n,u, junk,S,R,T,V,M,P,N
2011_IVC_depart_F020_E047_23886, junk,-,t,c,2,u,S,R,V,N
117_lucelia_3031,V,v,r,1,u, junk,gamma,-,R,S
117_hirata_2924, junk,-,+,t,1,2,4,P,M,V
"""2009213-137-211.ink""_52380",-, junk,u,gamma,v,sqrt,T,M,S,P
2011_IVC_depart_F027_E017_28814,u, junk,0,r,v,p,5,beta,N,c
2011_IVC_depart_F014_E072_20174,u,n, junk,S,R,T,V,M,P,N
2011_IVC_depart_F008_E064_15696,n, junk,u,4,-,h,P,I,V,T
2011_IVC_depart_F003_E074_12245,u,n,x,-,p,m,P,N,R,M
"""200924-1331-219.ink""_62474",n, junk,u,m,2,x,k,M,c,R
117_carlos_2795, junk,v,w,V,-,u,1,T,X,S
2011_IVC_depart_F001_E039_10589,n,u, junk,mu,b,w,R,P,N,H
"""200926-131-4.ink""_63889", junk,y,-,v,u,a,w,sqrt,M,N
2011_IVC_depart_F033_E047_33241,n,x, junk,a,e,+,T,V,S,P
2011_IVC_depart_F038_E067_36602,n,u, junk,x,b,k,e,/,),V
"""200926-1550-163.ink""_64276",n, junk,u,x,sqrt,I,T,N,S,P
2011_IVC_depart_F023_E049_26197, junk,R,sqrt,n,pi,M,lambda,P,N,I
"""200924-1312-255.ink""_61676",n,u, junk,y,L,T,S,R,P,I
"""200923-131-136.ink""_58890",n,u,x, junk,M,T,S,P,H,L
"""200923-1253-151.ink""_57200",n, junk,u,R,a,x,mu,S,H,I
2011_IVC_depart_F029_E034_30241,n,u,-,a,x, junk,4,m,alpha,P
2011_IVC_depart_F037_E057_36002,n,x,-,1,u, junk,cos,P,S,beta
2011_IVC_depart_F028_E052_29697,u, junk,V,v,gamma,w,S,R,P,I
2011_IVC_depart_F006_E044_14064,u,n,x,T,S,R,V,},M,P
2011_IVC_depart_F036_E019_35059,r, junk,u,-,v,c,V,R,S,P
"""200926-1550-139.ink""_64188",n, junk,u,x,m,I,S,R,H,L
117_user0_3108, junk,u,-,v,1,w,sqrt,y,r,R
2011_IVC_depart_F037_E007_35651, junk,n,u,a,x,4,9,P,S,R
2011_IVC_depart_F009_E012_15926,n,u, junk,S,R,T,V,M,P,N
2011_IVC_depart_F001_E039_10594,u,n,p,x,-, junk,b,P,R,N
117_carlos_2783, junk,-,v,u,V,0,T,S,R,X
2011_IVC_depart_F007_E004_14441,u,n,mu,m,x,R,P,N,},L
"""200926-1617-144.ink""_64824",n,u,m,M,x, junk,-,S,T,R
"""2009213-139-142.ink""_53031",n,u, junk,M,S,R,T,V,L,I
2011_IVC_depart_F019_E037_23159,u, junk,-,n,v,M,T,V,S,P
"""200922-949-118.ink""_55477",n, junk,u,M,y,-,S,R,T,P
"""2009212-1031-93.ink""_51546",n,u, junk,S,R,T,V,M,P,N
2011_IVC_depart_F033_E044_33209,u,n, junk,m,-,d,M,I,S,P
117_edwin_2870, junk,u,r,v,V,-,.,0,c,y
2011_IVC_depart_F036_E019_35056, junk,u,v,x,r,sigma,-,S,R,I
"""200926-131-166.ink""_63651",n,m,x,-,w, junk,y,2,N,v
117_david_2832,n,x,m,1,u,w,e,alpha,P,R
"""2009210-947-223.ink""_50933",n,u,m,},S,R,P,H,M,N
2011_IVC_depart_F023_E049_26189, junk,n,M,x,P,times,4,alpha,cos,R
2011_IVC_depart_F010_E039_16981,u,n,k,x,mu, junk,b,S,M,R
"""200926-1617-16.ink""_64864",k,n, junk,R,u,x,d,a,z,h
MfrDB0106_66777,n, junk,T,S,R,V,H,M,P,N
"""200924-1312-111.ink""_61277",n,u, junk,m,-,T,S,R,P,L
2011_IVC_depart_F024_E039_26776,n,u,k,h,x,e,mu, junk,alpha,N
"""200925-1126-170.ink""_63076",n, junk,u,x,T,S,R,P,H,N
"""200924-1331-200.ink""_62440",n,u,x, junk,sqrt,2,b,R,S,N
"""200923-1254-139.ink""_57927",n, junk,2,u,S,R,T,V,M,P
"""200923-1553-267.ink""_60023", junk,n,m,u,x,h,2,k,a,R
2011_IVC_depart_F032_E037_32473,u, junk,r,8,v,V,h,-,g,T
"""200923-1251-87.ink""_57001",-, junk,y,n,x,R,m,a,f,z
"""200922-949-157.ink""_55596",n, junk,u,S,R,T,V,M,P,N
117_edwin_2852, junk,-,u,0,r,w,V,.,y,R
"""200923-1251-248.ink""_56615",n,u, junk,w,L,T,S,R,P,I
2011_IVC_depart_F008_E004_15108,m,n,x, junk,4,u,y,M,R,I
2011_IVC_depart_F022_E002_24929, junk,-,v,r,L,S,R,V,M,T
117_david_2825,u, junk,-,r,1,V,y,S,P,I
2011_IVC_depart_F033_E062_33360,n,mu,u,t,v, junk,a,P,R,N
"""200923-1251-280.ink""_56699",n, junk,u,-,w,m,S,P,R,N
117_Nina_3067, junk,x,u,n,+,|,-,sqrt,H,S
2011_IVC_depart_F014_E049_20002,n,u,m,4, junk,N,V,T,R,M
2011_IVC_depart_F020_E047_23890,u, junk,v,+,-,r,V,S,R,L
"""200926-1550-76.ink""_64576",n, junk,-,m,M,a,1,S,R,V
"""200923-131-198.ink""_59028",n,u, junk,S,R,T,V,M,P,N
"""200923-1253-275.ink""_57533",n,u, junk,2,x,a,S,R,T,M
117_lucelia_3041,-, junk,V,0,r,u,v,gamma,2,w
2011_IVC_depart_F008_E029_15363,n,x, junk,a,S,R,P,V,M,N
117_caue_2801, junk,v,u,V,i,.,+,w,R,S
"""200925-1126-124.ink""_62947",n, junk,4,u,T,S,P,R,I,N
2011_IVC_depart_F032_E052_32599, junk,-,v,u,V,r,S,R,L,P
117_user0_3119,u,-,w,v, junk,gamma,r,N,1,I
2011_IVC_depart_F003_E074_12234,n,w,mu,r,sqrt,i,u,a, junk,-
2011_IVC_depart_F022_E042_25385, junk,u,-,v,V,L,T,S,X,M
2011_IVC_depart_F019_E014_22917,u, junk,r,theta,-,2,8,v,L,S
2011_IVC_depart_F034_E022_33576,u,n,m,mu,-,S,R,P,},M
2011_IVC_depart_F001_E012_10422,n,u,-,x,},T,S,R,P,V
2011_IVC_depart_F012_E054_18622,sqrt, junk,y,u,r,-,p,N,t,2
2011_IVC_depart_F024_E039_26777,u,n, junk,h,k,x,d,e,.,)
2011_IVC_depart_F020_E024_23666, junk,-,u,v,L,T,S,X,I,M
"""2009213-137-34.ink""_52553", junk,n,u,mu,x,-,R,S,P,N
2011_IVC_depart_F001_E019_10495,n,u,v,-,x,mu,H,P,R,S
2011_IVC_depart_F012_E042_18509,u,0, junk,-,sqrt,t,p,r,y,times
"""200922-949-265.ink""_55916",n, junk,x,S,R,P,T,V,L,I
2011_IVC_depart_F024_E019_26623,u,n, junk,mu,S,R,P,H,M,N
2011_IVC_depart_F027_E072_29315,u,v,-, junk,sqrt,r,t,n,H,w
117_hirata_2943, junk,N,7,sin,x,n,-,S,T,R
2011_IVC_depart_F030_E012_30774,n,-,x, junk,m,T,S,N,P,L
2013_IVC_CROHME_F11_E95_10250, junk,k,forall,x,p,j,t,F,w,P
2011_IVC_depart_F013_E034_19088, junk,k,1,times,X,x,j,-,forall,P
2011_IVC_depart_F018_E002_22111, junk,f,x,k,5,times,F,y,P,S
MfrDB1541_70048,v, junk,-,r,V,t,sqrt,b,cos,R
MfrDB1820_72100,v,V, junk,r,t,I,T,S,R,H
"""200922-947-63.ink""_55210", junk,-,v,.,N,r,t,sqrt,gamma,S
"""2009212-952-64.ink""_51927",v,V, junk,-,r,u,S,R,I,P
"""200923-1251-131.ink""_56357", junk,V,v,u,-,T,S,R,X,L
2013_IVC_CROHME_F11_E95_10252,r,sqrt,gamma,T,S,R,P,H,M,}
"""200926-1617-77.ink""_65294",r, junk,-,u,V,v,N,S,R,M
MfrDB1777_71760, junk,x,r,i,gamma,n,y,P,R,c
"""200923-1253-216.ink""_57376",V,r,v,-,sqrt, junk,N,T,S,M
"""200924-1331-135.ink""_62257",v, junk,r,V,-,u,sqrt,b,cos,R
"""200923-1253-156.ink""_57218",r, junk,v,V,u,gamma,S,R,P,I
MfrDB3396_83960, junk,v,-,r,V,.,sqrt,gamma,cos,S
"""200923-1553-111.ink""_59627", junk,V,-,v,.,u,L,R,S,T
MfrDB1803_71973, junk,r,sqrt,-,V,u,v,gamma,R,cos
"""200924-1331-130.ink""_62253",v,V,-, junk,u,L,T,S,X,M
"""200925-1126-99.ink""_63484",v,V,-, junk,gamma,T,S,X,P,L
"""200922-949-157.ink""_55591",V,v, junk,-,x,u,M,S,R,T
"""200923-1251-76.ink""_56931",V,v, junk,-,.,u,M,S,R,T
"""200923-1251-192.ink""_56500",v,V,r,u,-, junk,S,R,I,P
"""200924-1312-4.ink""_61876",V,-, junk,v,gamma,r,u,S,R,L
"""200924-1331-104.ink""_62186",V,v,r,u,sqrt,S,R,P,H,N
"""200923-1253-188.ink""_57311", junk,r,V,-,c,u,X,alpha,P,R
"""200923-1553-252.ink""_59968",V,v, junk,-,T,S,R,X,M,P
MfrDB2080_74129, junk,v,r,-,V,M,S,R,L,T
"""200922-947-181.ink""_54863",v, junk,gamma,V,.,r,1,-,T,S
"""200925-1126-155.ink""_63035", junk,-,r,u,V,v,sqrt,N,cos,R
MfrDB0007_65458,v,V, junk,r,gamma,S,R,I,L,N
"""2009212-1031-19.ink""_51417", junk,V,v,-,T,S,R,X,M,P
"""200926-1617-168.ink""_64883",r, junk,V,T,S,R,H,M,P,N
"""200926-1617-142.ink""_64820",r,V,-,v,X, junk,u,gamma,S,N
"""200924-1331-287.ink""_62637",V, junk,-,v,r,u,1,S,R,I
"""200922-949-21.ink""_55761",v,V, junk,-,T,S,R,X,M,P
"""200923-1251-263.ink""_56658", junk,f,5,+,N,x,times,p,S,L
"""2009213-137-208.ink""_52376",-, junk,u,N,sqrt,v,n,b,P,R
"""200925-1126-162.ink""_63062",e,n,x,k,t,a,u,C,-,cos
"""200923-1254-140.ink""_57942", junk,4,M,n,mu,+,b,S,R,V
"""200924-1331-244.ink""_62547",m,p,n, junk,mu,f,i,u,z,v
"""200926-1617-89.ink""_65375",N, junk,a,mu,y,infty,0,theta,u,+
"""200923-1251-155.ink""_56420", junk,+,p,f,R,1,7,5,X,V
2013_IVC_CROHME_F9_E71_10302,-,sqrt, junk,V,T,S,R,H,M,P
"""200923-1253-135.ink""_57148", junk,mu,5,s,F,.,T,V,S,P
"""200923-1253-181.ink""_57287", junk,x,7,P,k,p,f,i,-,mu
"""2009210-947-192.ink""_50861",n,u,e,m,-,h, junk,x,/,S
"""200922-1017-110.ink""_54012",n,-,mu,N,b,u,q,P,R,M
"""2009212-952-33.ink""_51773", junk,-,sqrt,beta,N,mu,t,2,n,a
"""200926-1617-99.ink""_65392",n,-, junk,mu,m,u,v,e,.,S
"""200923-1254-33.ink""_58350", junk,p,4,7,C,5,a,times,F,beta
"""200924-1331-39.ink""_62721",p, junk,P,theta,0,v,b,y,f,+
"""200924-1331-144.ink""_62302",p,P,C,5,3,1, junk,0,X,Y
"""200923-1254-123.ink""_57893", junk,pi,4,M,P,p,gamma,H,N,I
"""2009213-137-162.ink""_52218",p, junk,7,4,P,=,0,times,S,Y
"""2009210-947-197.ink""_50876",p, junk,8,y,sqrt,0,d,P,N,beta
"""200923-131-154.ink""_58931",7,P, junk,times,B,x,f,4,p,M
118_alfonso_3128,x,times, junk,X,p,P,l,k,4,y
"""200922-949-117.ink""_55471",p, junk,P,T,S,R,V,H,M,)
MfrDB2252_75231,p, junk,P,0,times,5,C,R,T,S
118_leo_3296,p, junk,x,4,A,1,pi,P,7,+
2013_IVC_CROHME_F11_E99_10256,p,8,0, junk,o,P,L,T,H,S
"""2009212-1031-19.ink""_51412",p,infty, junk,a,0,.,P,T,+,V
"""200923-131-151.ink""_58916",p,P, junk,7,X,V,T,I,R,+
"""200923-131-159.ink""_58940",p,P, junk,f,F,T,S,R,V,I
"""200923-1253-127.ink""_57115", junk,P,p,beta,x,5,f,q,7,y
"""2009220-1327-105.ink""_53499",P,p,0, junk,A,o,3,b,theta,beta
"""200922-949-107.ink""_55441",p,P,0,T,S,V,X,M,R,N
"""200923-1254-27.ink""_58207",P, junk,x,p,X,9,R,f,B,geq
"""200923-1553-101.ink""_59613",p, junk,P,0,o,8,b,T,N,S
"""2009212-1031-120.ink""_51331",p,P,8,infty,o,0,N,T,H,M
"""2009212-1031-134.ink""_51378",p,P,8,y,times,I,S,},H,N
"""200923-1553-186.ink""_59822",p,P,y, junk,),T,S,R,V,H
"""200926-131-228.ink""_63784",p,beta,8,P,0,N,T,S,V,M
MfrDB2251_75209, junk,p,X,P,times,0,C,7,y,x
"""200923-1251-69.ink""_56894",p, junk,P,4,theta,a,f,0,z,I
118_edwin_3184,p, junk,B,x,beta,4,P,times,k,b
"""200923-1556-110.ink""_60407",P,p,B, junk,x,times,X,M,k,beta
"""200922-949-255.ink""_55888",P,p,0, junk,infty,B,b,V,T,-
"""200923-1556-83.ink""_61194",p,infty,theta, junk,beta,.,S,R,P,T
"""200925-1126-111.ink""_62927",p, junk,r,5,T,S,R,P,V,M
"""200923-1553-154.ink""_59723", junk,x,p,times,4,X,P,rightarrow,k,7
2011_KME2_w29_e96_41189, junk,1,(,3,7,),X,S,V,T
2011_KME2_w27_e81_40873,a,alpha, junk,[,9,4,sum,{,R,d
2011_KME2_w30_e81_41464,sum,{,},2,9,a, junk,z,N,S
2011_KME2_w10_e81_38272,sum,2,a,9,g, junk,{,+,y,q
2011_KME2_w15_e81_38977,{,sum,(,2,5,3,q,T,V,X
2011_KME2_w29_e81_41170,2, junk,k,[,sum,c,3,n,COMMA,q
2011_KME2_w6_e81_41908,2,a,sum,z,G, junk,g,P,S,R
2013_IVC_CROHME_F2_E7_10261, junk,4,q,alpha,7,|,{,M,S,T
2011_KME2_w14_e81_38829,sum,{,2, junk,(,a,R,T,S,P
2013_IVC_CROHME_F4_E26_10280, junk,{,1,(,|,c,COMMA,int,6,[
2011_KME2_w21_e81_40013,{,(,alpha, junk,9,6,sum,3,4,|
2011_KME2_w22_e81_40161,sum,9,{,2,a,q,4,[,C,1
2011_KME2_w5_e81_41760,4, junk,9,a,alpha,(,C,sum,1,[
2011_KME2_w2_e96_39744, junk,5,},{,3,d,sum,S,6,9
2011_KME2_w3_e81_41318,(,{, junk,C,alpha,9,.,h,6,b
2011_KME2_w14_e96_38851,{, junk,[,sum,c,p,4,S,R,N
2011_KME2_w20_e96_39887,{,sum,1,a,T,S,V,X,N,R
2013_IVC_CROHME_F2_E3_10257, junk,4,(,a,2,k,l,pi,9,1
2011_KME2_w19_e96_39590,sum,{,2,9,a, junk,b,d,S,R
2011_KME2_w4_e81_41612,{, junk,sum,b,q,a,g,z,N,P
2011_KME2_w13_e81_38683,sum,{,9,alpha,6,2,d,7,y,V
2011_KME2_w21_e81_40010,3,y,}, junk,Y,5,),6,gt,f
2011_KME2_w21_e96_40047,3,y, junk,|,},9,Y,P,S,R
2011_KME2_w10_e81_38269,3,9, junk,5,y,},{,P,w,R
2011_KME2_w25_e96_40626, junk,1,-,),2,V,T,X,Y,P
2013_IVC_CROHME_F4_E22_10271,3,y,],},b,),|,I,S,V
2011_KME2_w14_e96_38861,3,y,},Y,d,S,R,T,N,G
2011_KME2_w26_e81_40739,3,}, junk,y,6,Y,l,z,S,R
2011_KME2_w24_e81_40443,}, junk,3,|,2,gt,l,a,-,S
2011_KME2_w16_e81_39124, junk,),gt,3,y,T,S,R,X,N
2013_IVC_CROHME_F5_E30_10289,3, junk,),a,rightarrow,},y,|,s,N
2011_KME2_w7_e96_42088,3, junk,V,T,S,P,X,M,R,N
2011_KME2_w8_e96_42237,), junk,],3,.,5,z,T,V,S
2013_IVC_CROHME_F4_E26_10279,3,y,}, junk,|,],b,1,),R
2011_KME2_w6_e96_41941,3,b,6,COMMA, junk,g,c,V,S,T
2011_KME2_w22_e96_40194,3,y,}, junk,g,9,),],5,4
2011_KME2_w7_e81_42053,3,y,4,},5, junk,w,N,S,P
2011_KME2_w1_e96_38155,3, junk,],},g,y,),Y,T,R
2011_KME2_w15_e81_38974,y, junk,),3,],b,|,S,V,M
2011_KME2_w28_e81_41017,3,},9,{,2,4,p, junk,u,P
2013_IVC_CROHME_F3_E11_10263,), junk,1,y,h,N,T,S,X,M
2013_IVC_CROHME_F2_E3_10258,6,b,5,4, junk,.,3,S,h,9
"""200922-949-207.ink""_55756",N,w, junk,u,S,R,V,P,I,H
MfrDB3051_79936,-,N, junk,n,d,p,/,T,V,S
MfrDB2025_73974,N, junk,n,sin,M,lambda,S,R,H,I
MfrDB2821_77050, junk,4,n,M,P,V,T,R,L,N
MfrDB2778_76859, junk,N,pi,sin,M,H,S,P,R,L
