IVC_2014_F501_E19_6403, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_124_13057,pi, junk,pi,pi,pi,pi,pi,pi,pi,pi
IVC_2014_F514_E326_10182, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F516_E389_11251,a,z,a,in,t,4,4,4,G,x
IVC_2014_F516_E379_11080,pm,pm, junk, junk,pm,pm, junk,pm,pm,t
IVC_2014_F513_E323_10108, junk, junk, junk, junk,4, junk,4, junk, junk,x
ISICAL_2014_F18_E6_403,|,),),),),),),),),)
IVC_2014_F516_E382_11104,+,+,+, junk,+,+,+, junk,+,+
IVC_2014_F504_E43_7584,x,x,x,x,x,x,x,x,5,x
ISICAL_2014_F29_E158_2850,9,9,9,q,9,9,g,9,g,9
2014_RIT_CROHME_43_17411,-,-, junk, junk,-, junk,-, junk, junk, junk
2014_RIT_CROHME_206_14844, junk, junk, junk,-,-,-, junk,-, junk, junk
IVC_2014_F513_E312_9937,theta,a,theta,theta,A,theta,theta,theta,theta,theta
IVC_2014_F514_E331_10250,b,b,b,b,b,b,b,b,b,b
ISICAL_2014_F34_E244_4418,3,3,3,3,3,3,z,),y,2
ISICAL_2014_F26_E80_1357,8,8,8,8,8,8,8,8,8,8
IVC_2014_F506_E62_8046, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E19_4762, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_107_12751,-, junk, junk,-, junk,-, junk,-,-, junk
2014_RIT_CROHME_182_14270, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E22_285,P,beta,P,p,p,p,beta,x,x,P
2014_RIT_CROHME_123_13045, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_65_17811,+,+,+,+,+,+,+,+,+,+
IVC_2014_F511_E254_8947,-,-,., junk,-,-,-,., junk,-
2014_RIT_CROHME_101_12659, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E191_3414,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum
IVC_2014_F511_E269_9182,=,=,=,=,=,=,=,=,=,=
2014_RIT_CROHME_192_14536,y,b,b,y,b,3,b,Y, junk,y
ISICAL_2014_F20_E41_782,5,5,5,5,5,5,5,9,5,5
2014_RIT_CROHME_196_14610, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E290_9518, junk,n,n, junk, junk,n,n, junk,n,n
IVC_2014_F513_E318_10050, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E164_2954, junk, junk, junk, junk, junk,=, junk,j,T,+
ISICAL_2014_F37_E8_6002,-, junk,-, junk,1, junk,m,l,-,-
ISICAL_2014_F20_E37_718,x,times,x,times,x,p,x,times,x,times
IVC_2014_F510_E101_8785,6,6,6,6,6,b,6, junk,9,5
ISICAL_2014_F34_E228_4091, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E59_1039, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_147_13448,b,6,b,b,b,b,b,b,b,b
ISICAL_2014_F37_E22_5714,x,x,x,theta,a,x,x,theta,x,x
ISICAL_2014_F31_E193_3461,sqrt,sqrt, junk,sqrt,sqrt, junk,-,sqrt, junk,r
ISICAL_2014_F28_E139_2487,+,+,+,+,+,+,+,+,+,+
IVC_2014_F506_E57_7963, junk,+, junk, junk, junk,+, junk,+, junk, junk
ISICAL_2014_F35_E20_4805,8,theta,theta,theta,theta,8,beta,8,.,o
2014_RIT_CROHME_141_13321, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E28_5833,6,S,6, junk,6,6, junk,s,6,5
ISICAL_2014_F20_E33_649, junk,x, junk, junk, junk, junk,n, junk, junk, junk
2014_RIT_CROHME_234_15611,-, junk,-, junk,-, junk, junk, junk, junk, junk
2014_RIT_CROHME_27_16341,(,(,(, junk,(,(,(,(, junk,(
ISICAL_2014_F37_E14_5523,=,=,=,=,=,=,=,=,=,=
IVC_2014_F503_E32_7338,=,=,=,=,=,=,=,=, junk,=
2014_RIT_CROHME_107_12761,n,n,n,n,n, junk,n,mu,n,n
ISICAL_2014_F27_E106_1890,2,z,2,2,2,2,z,2,2, junk
IVC_2014_F513_E323_10113, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F502_E11_6726, junk,1, junk, junk, junk, junk, junk,., junk, junk
ISICAL_2014_F37_E8_5992, junk,-,2,.,-, junk,-,v, junk, junk
IVC_2014_F514_E329_10230, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E157_2834,-,-, junk, junk, junk, junk,-,-,-,-
2014_RIT_CROHME_230_15553,1,1,rightarrow,1,1,1,1,1,1,1
ISICAL_2014_F35_E7_4954,sin,sin,sin,sin,sin,sin, junk,sin,sin, junk
2014_RIT_CROHME_276_16469, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F506_E61_8020, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_152_13550,1,4,4,4,4,4,4,4,4,4
IVC_2014_F519_E439_12065,+,+,+,+, junk,+,+,+,+,+
2014_RIT_CROHME_216_15166,-,-, junk, junk,-, junk, junk,-, junk, junk
IVC_2014_F519_E460_12450, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E117_2149, junk, junk, junk,log, junk, junk, junk,cos, junk, junk
ISICAL_2014_F29_E154_2791, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E205_3710, junk,x,x,x, junk, junk,x,x,x, junk
ISICAL_2014_F34_E246_4463, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_225_15418, junk, junk, junk,COMMA, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E118_2151,+,1,+,rightarrow,+,+, junk,+,+,+
2014_RIT_CROHME_110_12831,+,1,+,f, junk,+,f, junk, junk,+
ISICAL_2014_F18_E0_9,x, junk,a,x,x,x,R,x,x,R
2014_RIT_CROHME_72_17977,6,b,b,6,b, junk,6,b,b, junk
IVC_2014_F519_E443_12174,x,x,x,x,x,x,k, junk,x,x
ISICAL_2014_F31_E188_3368, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F20_E32_616,(, junk, junk,(,(,(,c, junk,(,(
2014_RIT_CROHME_34_17234,x,x,x,x, junk,z,x,z,z,x
IVC_2014_F501_E12_6212, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_19_14453,pi, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E184_3322,0,0, junk,0,0,0,0,0,0,0
IVC_2014_F513_E318_10043,-,-, junk, junk, junk, junk, junk, junk, junk,-
2014_RIT_CROHME_193_14546, junk, junk, junk,t, junk,1, junk,c, junk, junk
ISICAL_2014_F36_E38_5249, junk, junk, junk,y,7,7,7,-, junk,7
ISICAL_2014_F27_E117_2131,theta,theta,theta,theta,theta,theta,theta,theta,theta,theta
ISICAL_2014_F29_E160_2879, junk, junk, junk, junk, junk, junk, junk,cos, junk, junk
2014_RIT_CROHME_229_15510,theta,theta,theta,theta,theta,theta,theta,theta,theta,theta
2014_RIT_CROHME_199_14675, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E298_9674, junk, junk,-,-, junk, junk, junk, junk,-, junk
ISICAL_2014_F27_E113_2083, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E344_10519, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E11_6146, junk, junk, junk, junk, junk, junk, junk, junk, junk,ldots
IVC_2014_F507_E73_8264,1,1,C,1,k,1,1, junk,1,e
IVC_2014_F508_E80_8407,2,2,2,2,2,2,2,2,2,2
2014_RIT_CROHME_58_17665, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F514_E345_10534, junk, junk,x, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E236_4241,r,u, junk,V,r,v,r,r,r,r
IVC_2014_F517_E403_11454,-, junk, junk, junk, junk,-,-,-, junk,-
ISICAL_2014_F35_E22_4832, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_145_13408, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E134_2416, junk,A, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_44_17422,sqrt,5,sqrt, junk,5, junk,5, junk,5,sqrt
IVC_2014_F513_E312_9947,i,i, junk, junk, junk,i,i, junk,i, junk
2014_RIT_CROHME_153_13571, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_262_16176, junk,COMMA,COMMA,|,|, junk,1, junk,COMMA,|
2014_RIT_CROHME_227_15477,y,y,],],y,],],3,3,]
IVC_2014_F518_E432_11935, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E448_12264, junk, junk, junk, junk,1, junk, junk,1, junk, junk
IVC_2014_F502_E14_6805,h,h,d,4,h,n,h,2,h,h
2014_RIT_CROHME_95_18389, junk,2,2,2,2,2,2,2,2,2
IVC_2014_F515_E374_11003, junk, junk, junk, junk,x, junk, junk, junk, junk, junk
ISICAL_2014_F35_E14_4667, junk, junk,sin, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_64_17801,s, junk, junk,int, junk,5,int,int,int,5
2014_RIT_CROHME_103_12701, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F37_E28_5825, junk,A, junk, junk, junk,F, junk, junk,A, junk
ISICAL_2014_F26_E80_1358,9, junk,g,g, junk,g,9,9,9,g
IVC_2014_F513_E316_9994,R,x,x,x,x,x,u,x,x,x
2014_RIT_CROHME_142_13343, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_213_15056,3,y,3,y,3,y,],y,3,3
ISICAL_2014_F37_E27_5816,alpha,alpha,alpha,alpha,alpha,alpha,alpha,alpha,alpha,alpha
2014_RIT_CROHME_223_15362, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F511_E269_9174,0,0,0, junk,0,o,1,0,0,0
IVC_2014_F514_E345_10526, junk, junk,-,-,-, junk,-, junk,-,-
ISICAL_2014_F20_E27_530,r,r,r,sqrt,v,sqrt,sqrt,V,r,gamma
2014_RIT_CROHME_263_16206, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F508_E78_8372,+,+,+,+,+,+,+,+,+,+
2014_RIT_CROHME_25_15934,f,x, junk,phi,R,r, junk,7, junk,phi
IVC_2014_F515_E369_10918, junk, junk, junk, junk, junk,1,|, junk,COMMA,1
ISICAL_2014_F37_E25_5784,b,b,b,b,b,b,b,b,b,b
2014_RIT_CROHME_148_13479, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E55_975, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F509_E96_8688,7, junk, junk,7, junk, junk,7,1,1,7
2014_RIT_CROHME_146_13430,z,y,q,G,y,y,y,y,2,e
IVC_2014_F504_E44_7616,6,6,6,6,6,6,6,6,6,6
IVC_2014_F501_E12_6197,4,X,4,4,x,4,4,4,+,4
ISICAL_2014_F20_E35_672,geq,beta, junk,beta,geq,R, junk,R,R,R
IVC_2014_F519_E452_12316, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F510_E107_8865,b,6, junk, junk,6,b,b,y,y,7
IVC_2014_F504_E37_7452,2, junk,2,2,2,2,2,2,2,2
ISICAL_2014_F26_E94_1654, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_234_15620, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E181_3275,log, junk, junk, junk, junk, junk, junk, junk,log, junk
IVC_2014_F501_E12_6180, junk,-,-,-,-,-,-,-,-,-
2014_RIT_CROHME_281_16567,sin, junk, junk,sin, junk,sin,sin, junk, junk, junk
IVC_2014_F512_E277_9311,b,b,b,b,b,b,b,b,b,b
2014_RIT_CROHME_32_17194,4,4, junk,4, junk, junk,4, junk, junk,4
ISICAL_2014_F20_E48_861,9,9,q,5,9,9,9,9,q,9
IVC_2014_F518_E426_11834, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E6_404,q, junk, junk,g,g,g,g,8,theta,g
ISICAL_2014_F35_E16_4722, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F28_E131_2383, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_235_15633,(,(,(,(,(,(,(,(,(,c
ISICAL_2014_F26_E88_1543, junk,sin, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E182_3299, junk, junk, junk, junk, junk, junk, junk, junk, junk,x
ISICAL_2014_F23_E67_1168,R,e,x,R,x,e,R,e,R,x
IVC_2014_F518_E426_11817,R,X,R,7,R,R,R,7,R,R
IVC_2014_F518_E414_11625,4,4, junk,4,t,4,j, junk,+, junk
IVC_2014_F506_E67_8136, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F32_E220a_3913,z,z,2,2,2,2,z,2,2, junk
2014_RIT_CROHME_223_15348,3,3,3,3,3,3,3,3,3,3
IVC_2014_F513_E322_10081, junk,x,n,x,n,x,M,n,x,x
ISICAL_2014_F35_E12_4601,p,P,p,P,p,P,p,p,p,7
IVC_2014_F513_E318_10039, junk, junk, junk, junk, junk, junk, junk,cos, junk, junk
2014_RIT_CROHME_239_15698,+,+,+,+,+,+,+,+,+,+
IVC_2014_F501_E10_6093,R,k,k,R,R,R,R,k,R,R
IVC_2014_F516_E395_11317,n,n,n,n,u,n,n,4, junk, junk
ISICAL_2014_F36_E33_5157,p, junk, junk,p,gamma,P,+,f,p,p
IVC_2014_F517_E400_11416, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E440_12107,cos,cos,cos,cos,cos,cos,cos,cos,cos,cos
IVC_2014_F507_E71_8210,1,1,1,1, junk,1,1,1,1,1
2014_RIT_CROHME_91_18328,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum
IVC_2014_F512_E293_9590,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F37_E21_5710, junk, junk,5,5, junk, junk, junk,5,5, junk
IVC_2014_F517_E407_11498,a, junk, junk, junk,cos,a, junk, junk, junk,cos
IVC_2014_F515_E359_10749,2,2,2,2,2,2,2,2,2,2
2014_RIT_CROHME_42_17398, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_286_16660, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_287_16673, junk, junk,-, junk, junk,-, junk, junk,-,-
2014_RIT_CROHME_94_18374,n,n,n,u,n,h,n,n,a,n
2014_RIT_CROHME_109_12812, junk, junk, junk,x,x, junk, junk, junk, junk, junk
2014_RIT_CROHME_47_17470, junk, junk, junk, junk, junk, junk,-, junk, junk,-
IVC_2014_F514_E325_10147, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_98_18421, junk,j,5,5,b,5, junk, junk,int, junk
IVC_2014_F518_E431_11929, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F513_E308_9882, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E16_4724,2,2,2,2,2,2,2,2,2,2
IVC_2014_F516_E394_11296,d,a,a,d,a,d,a,a,a,d
IVC_2014_F519_E439_12077,a,a,a, junk,a,a,a,a,a,a
2014_RIT_CROHME_278_16480,1,1,1,1,1,1,1,1,1,1
IVC_2014_F501_E9_6666,2,alpha,d,2,alpha,2,alpha,2,a,2
2014_RIT_CROHME_8_18130, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E197_3552, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_217_15186,=,=, junk,=,=,=,=,=,=,=
ISICAL_2014_F26_E75_1275,+,+,+,+,+,+,+,+,+, junk
ISICAL_2014_F34_E238_4286, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_108_12777,+,+,+,+,+,+,+,+,+,+
IVC_2014_F519_E462_12491,n,n,n,n,n,M,n,n,n,n
2014_RIT_CROHME_159_13661, junk,COMMA, junk, junk, junk, junk, junk, junk,COMMA, junk
2014_RIT_CROHME_54_17601, junk,2,2,z,z,2,2, junk,2,2
2014_RIT_CROHME_194_14581,), junk,COMMA,1,1, junk, junk, junk, junk,COMMA
ISICAL_2014_F37_E2_5639,(, junk, junk,int, junk,|, junk, junk,|,int
IVC_2014_F514_E329_10234, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F29_E163_2935,+, junk,+,+,+,+,+,+,+,+
ISICAL_2014_F34_E240_4336,y,y,y,3,3,y,y,y,y,y
ISICAL_2014_F31_E196_3523,7,7,7,7,7,7,7,7,7,7
ISICAL_2014_F32_E220c_3955,a,a,a,a,a,a,a,a,a,a
ISICAL_2014_F18_E21_281, junk, junk, junk, junk, junk, junk, junk, junk,H,H
ISICAL_2014_F20_E41_786, junk, junk, junk, junk,x, junk, junk,+,+, junk
2014_RIT_CROHME_296_16854, junk, junk, junk, junk, junk, junk, junk, junk, junk,COMMA
2014_RIT_CROHME_52_17563, junk,6,6, junk,S, junk, junk,5,6,6
IVC_2014_F509_E93_8635,),),),1,),-, junk, junk,),)
2014_RIT_CROHME_151_13539, junk, junk, junk, junk, junk,4, junk, junk,4, junk
2014_RIT_CROHME_186_14369,4,4,4,4,4,4,4,4,4,4
2014_RIT_CROHME_81_18162, junk,0,0, junk,o,0,0,0, junk,0
2014_RIT_CROHME_262_16171,n,x,n,x, junk,M,x,n,n,-
IVC_2014_F513_E300_9702,a,alpha,9,alpha,4,9,alpha, junk,q,9
IVC_2014_F520_E464_12533, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F31_E181_3256, junk,-,-, junk,-,-,-,-, junk,-
IVC_2014_F510_E104_8817,2,2,2,2,2,2,2,2,2,2
2014_RIT_CROHME_79_18117,4,x,4,x,x,4,4,4,4,x
IVC_2014_F510_E101_8788, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F509_E90_8598, junk,=,=,=,=,=,=,i,=,=
2014_RIT_CROHME_111_12843, junk,B,B,R,R,R,beta, junk, junk,a
ISICAL_2014_F27_E103_1841,y,y,y,3,y,y,y,y,3,3
2014_RIT_CROHME_113_12868,x,x,a,x,x,x,x,n,n,x
ISICAL_2014_F23_E68_1195, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E70_1221, junk,-, junk, junk,-, junk, junk, junk,-,-
2014_RIT_CROHME_244_15828,),),),),),),),),),)
ISICAL_2014_F29_E164_2955,0,0,0,0,0,0,o,0, junk,0
2014_RIT_CROHME_223_15370, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_128_13120,-,-,-, junk, junk,-,-, junk,-, junk
IVC_2014_F510_E100_8756,), junk,), junk,),s,],s,5, junk
ISICAL_2014_F32_E220c_3976,f, junk, junk, junk,i, junk, junk,x,f, junk
IVC_2014_F512_E276_9293,=,=,=,=,=,=,=,=,=,=
IVC_2014_F514_E347_10554, junk, junk,ldots, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E0_3,x, junk,x,x,x,k,x,2,x,x
2014_RIT_CROHME_143_13360, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_184_14317, junk, junk, junk, junk,x,x, junk, junk,x,x
ISICAL_2014_F27_E102_1823, junk,[,[,l,(,(,4,c, junk,(
IVC_2014_F505_E51_7863,div, junk, junk, junk, junk, junk,div, junk, junk, junk
2014_RIT_CROHME_121_13025, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_25_15926,),),),),),),),),),)
2014_RIT_CROHME_23_15546, junk, junk, junk,pi, junk, junk, junk, junk, junk, junk
IVC_2014_F512_E279_9354,4,4,4,4,4, junk,4,4,4,4
ISICAL_2014_F34_E237_4267,3,2,3,(,),gt, junk,3,l,3
IVC_2014_F502_E13_6774,8,8,8,8,8,8,8,8,8,8
2014_RIT_CROHME_30_16920, junk,-,-, junk, junk, junk, junk,-, junk, junk
ISICAL_2014_F23_E54_962, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F36_E36_5226,4, junk, junk, junk,4,4,4,4,+,4
2014_RIT_CROHME_245_15857, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F34_E233_4190, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F18_E20_250, junk, junk, junk, junk, junk, junk, junk,E, junk,E
2014_RIT_CROHME_247_15878, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_285_16622, junk,COMMA,1,1, junk,COMMA, junk,COMMA,div,)
2014_RIT_CROHME_23_15545, junk, junk, junk, junk, junk, junk,x, junk, junk,x
2014_RIT_CROHME_30_16949, junk, junk, junk,/, junk, junk, junk, junk,COMMA, junk
IVC_2014_F513_E306_9823,e,e,2,2,n,e,2,2,2,2
2014_RIT_CROHME_244_15844, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F520_E464_12527, junk, junk,-, junk, junk,-, junk, junk,-,.
ISICAL_2014_F26_E93_1634,x,x,x,x,x,x,x,x,x,X
IVC_2014_F511_E259_9044,),1,),), junk,),), junk,),)
IVC_2014_F505_E50_7748,-, junk, junk,-, junk,-,V,V,v, junk
IVC_2014_F513_E311_9926, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F27_E104_1859,beta,a,a,a,a,a,a,a,a, junk
ISICAL_2014_F34_E244_4421,5,5,9,3,3, junk,3,3,9,3
ISICAL_2014_F37_E24_5767,2,2,2,2,2,2,2,2,2,2
IVC_2014_F512_E277_9310,(,(,(,(,(,(, junk,(,(,(
2014_RIT_CROHME_76_18055, junk, junk, junk,-, junk, junk,-, junk,r, junk
ISICAL_2014_F34_E242_4385, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F518_E417_11681, junk,sqrt, junk, junk,sqrt,-,-,sqrt,sqrt, junk
2014_RIT_CROHME_286_16644, junk,y,y,theta,y,y,y, junk,y,y
ISICAL_2014_F36_E31_5119,d,d,d,d,c, junk,d,c,d, junk
ISICAL_2014_F35_E5_4914,],y,],y,],y,],3,],3
ISICAL_2014_F31_E184_3328,|,|,(,c,(, junk,(,(,(,(
2014_RIT_CROHME_211_15004,1,),),),),),),),),)
ISICAL_2014_F26_E79_1334,a,a,a,a,a,a,a,a,a,a
IVC_2014_F502_E10_6719, junk, junk,-, junk, junk, junk, junk,-,-, junk
IVC_2014_F516_E376_11017, junk, junk,pi,pi,pi, junk, junk, junk, junk, junk
2014_RIT_CROHME_65_17806,6,6,6,6,s,9,6, junk,6,int
IVC_2014_F519_E444_12212,-,-,n, junk,prime, junk,-, junk,prime, junk
IVC_2014_F515_E358_10735, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F35_E1_4563, junk,j, junk, junk, junk,Y,i, junk, junk, junk
ISICAL_2014_F28_E128_2303,b,2,2,j,z,1,a,1,e,e
2014_RIT_CROHME_90_18320, junk, junk,=, junk, junk, junk, junk, junk,=, junk
2014_RIT_CROHME_293_16800,=,=,=,=,=, junk,=,=,=,=
ISICAL_2014_F18_E23_318,-,-,-, junk,sqrt,-,-,-,int, junk
2014_RIT_CROHME_221_15275,+,+,+,+,+,+,+,+,+,rightarrow
2014_RIT_CROHME_83_18195, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F501_E7_6606,+,+,+,+,+,+,+,+,+,+
ISICAL_2014_F35_E22_4827,a,a,a,a,a,a,m,theta, junk,a
ISICAL_2014_F27_E110_1996,z,2,2,2,a,2,2,z,2,2
IVC_2014_F511_E259_9055, junk, junk, junk, junk, junk, junk, junk, junk,+, junk
2014_RIT_CROHME_42_17392,beta,beta,beta,beta,beta,beta,beta,beta,beta,beta
2014_RIT_CROHME_191_14516, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F504_E35_7410,4,4,4,i,4,4,4,4,times,x
2014_RIT_CROHME_98_18418,=,=,=,=,=,=, junk,=,=,=
ISICAL_2014_F18_E24_338, junk, junk,-,-,-, junk, junk, junk,-,-
2014_RIT_CROHME_176_14124,phi,B, junk,phi,phi, junk, junk,phi,g,phi
IVC_2014_F514_E338_10362, junk,(,(,c,c, junk,(,(, junk,(
2014_RIT_CROHME_235_15644, junk, junk, junk, junk, junk, junk,m, junk, junk, junk
IVC_2014_F504_E45_7639, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F511_E258_9018, junk, junk, junk, junk, junk, junk, junk,pm, junk, junk
IVC_2014_F516_E388_11235, junk, junk, junk,pm, junk, junk, junk, junk, junk,pm
IVC_2014_F519_E461_12469,1,1,1,1,1,1,1,1, junk,f
IVC_2014_F514_E339_10418, junk, junk, junk, junk, junk, junk,sin, junk, junk, junk
IVC_2014_F518_E414_11627, junk,2,z,2,2,2,2,2,z,2
IVC_2014_F518_E428_11864, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_231_15575, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
ISICAL_2014_F23_E72_1257, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_106_12740,theta,theta,theta,g,y,y,y,y,theta,log
IVC_2014_F512_E279_9364, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F519_E439_12064,a,a,a,a,a,a,a,a,a,a
IVC_2014_F515_E358_10736,A,k, junk,k, junk,k, junk, junk,k,k
2014_RIT_CROHME_108_12776,5, junk,6,9,5, junk,s,int,g,5
IVC_2014_F516_E394_11302,x,times,times,times,times,times,x,f,times,x
IVC_2014_F501_E18_6351,-,-, junk,-,-,-,-,int,-,int
ISICAL_2014_F37_E2_5654,int,int,int,int,int,int,int,int, junk,int
ISICAL_2014_F36_E31_5131, junk, junk, junk, junk, junk,tan, junk,tan, junk, junk
2014_RIT_CROHME_149_13482, junk,sin, junk, junk,sin, junk, junk, junk, junk, junk
IVC_2014_F512_E292_9555,d,d,d,d,d,d,d,d,d,2
IVC_2014_F514_E337_10359, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
2014_RIT_CROHME_300_16958,alpha,a,alpha,a,a,alpha,alpha,a,a,alpha
ISICAL_2014_F23_E53_940,s,9,int,6,3,int,6, junk,s, junk
2014_RIT_CROHME_129_13130,d,.,d,d,d,d,d, junk,d,d
ISICAL_2014_F29_E163_2940, junk, junk, junk, junk, junk, junk, junk, junk, junk, junk
IVC_2014_F506_E63_8050,x,x,x,x,x,x,sqrt,n,x,x
2014_RIT_CROHME_116_12911,b,b,b,b,b,b,3,b,b,b
ISICAL_2014_F32_E224_4014,1, junk,c, junk,(,1, junk,(,(,(
2014_RIT_CROHME_242_15780,a,a,a,a,a,a,alpha,a,a,a
IVC_2014_F517_E406_11492,{,{,[,[,sum,[,[,[, junk, junk
2014_RIT_CROHME_157_13597, junk, junk,2,t, junk,2,C,c, junk, junk
