IVC_2014_F514_E347_10554, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F18_E0_3,x, junk,k,f,F,T,S,R,N,cos
2014_RIT_CROHME_143_13360, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_184_14317, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F27_E102_1823, junk,(,[,1,2,c,C,],S,R
IVC_2014_F505_E51_7863, junk,i,sqrt,L,T,S,V,I,N,M
2014_RIT_CROHME_121_13025, junk,neq,k,L,T,S,P,I,N,M
2014_RIT_CROHME_25_15926,), junk,1,0,N,V,T,Y,L,M
2014_RIT_CROHME_23_15546, junk,A,x,t,L,T,S,N,M,V
IVC_2014_F512_E279_9354,4, junk,+,t,theta,R,cos,S,T,V
ISICAL_2014_F34_E237_4267,), junk,3,y,2,1,],b,gt,V
IVC_2014_F502_E13_6774,8,g,0,theta,T,S,V,X,P,}
2014_RIT_CROHME_30_16920, junk,-,.,t,X,V,T,S,Y,N
ISICAL_2014_F23_E54_962, junk,i,L,T,S,X,V,I,N,M
ISICAL_2014_F36_E36_5226, junk,4,rightarrow,.,V,T,S,X,N,R
2014_RIT_CROHME_245_15857, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F34_E233_4190, junk,H,L,T,S,P,I,N,M,V
ISICAL_2014_F18_E20_250, junk,div,t,cos,S,R,T,N,G,L
2014_RIT_CROHME_247_15878, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_285_16622, junk,COMMA,1,|,),=,T,S,X,P
2014_RIT_CROHME_23_15545, junk,k,L,V,T,R,X,I,N,M
2014_RIT_CROHME_30_16949, junk,COMMA,/,M,T,S,X,L,P,N
IVC_2014_F513_E306_9823,e,l,n,2, junk,f,times,.,S,T
2014_RIT_CROHME_244_15844, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F520_E464_12527, junk,-,/,N,V,T,Y,R,M,P
ISICAL_2014_F26_E93_1634,X,x,times, junk,beta,R,P,S,M,F
IVC_2014_F511_E259_9044,), junk,.,1,V,T,S,X,Y,N
IVC_2014_F505_E50_7748,-, junk,v,V,.,N,T,S,Y,M
IVC_2014_F513_E311_9926, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F27_E104_1859, junk,r,8,j,k,cos,+,d,S,T
ISICAL_2014_F34_E244_4421,3, junk,5,9,p,},y,w,M,N
ISICAL_2014_F37_E24_5767,2, junk,L,z,c,T,S,R,X,N
IVC_2014_F512_E277_9310,(, junk,1,4,alpha,T,V,X,P,S
2014_RIT_CROHME_76_18055, junk,-,1,r,n,N,T,S,P,M
ISICAL_2014_F34_E242_4385, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F518_E417_11681, junk,sqrt,i,-,T,S,R,P,I,N
2014_RIT_CROHME_286_16644,y,theta,sigma,8,.,-,sqrt,f,V,P
ISICAL_2014_F36_E31_5119, junk,c,C,[,2,a,alpha,sum,|,(
ISICAL_2014_F35_E5_4914,], junk,),3,y,5,c,T,V,S
ISICAL_2014_F31_E184_3328,(, junk,c,[,|,1,2,l,s,C
2014_RIT_CROHME_211_15004,), junk,],y,T,S,R,V,X,M
ISICAL_2014_F26_E79_1334,a, junk,theta,alpha,S,T,V,N,R,L
IVC_2014_F502_E10_6719, junk,-,.,V,T,S,R,Y,N,P
IVC_2014_F516_E376_11017, junk,tan,+,k,c,S,R,T,N,G
2014_RIT_CROHME_65_17806,6, junk,s,G,sigma,2,S,T,cos,N
IVC_2014_F519_E444_12212, junk,-,prime,1,T,S,R,X,N,P
IVC_2014_F515_E358_10735, junk,x,T,S,R,V,X,M,P,N
ISICAL_2014_F35_E1_4563, junk,j,|,T,=,1,),y,V,R
ISICAL_2014_F28_E128_2303, junk,-,2,n,z,6,t,0,C,b
2014_RIT_CROHME_90_18320, junk,=,z,7,1,a,T,S,L,M
2014_RIT_CROHME_293_16800,=, junk,i,j,.,f,beta,T,div,S
ISICAL_2014_F18_E23_318,-, junk,sqrt,int,M,T,P,R,L,N
2014_RIT_CROHME_221_15275,+, junk,Y,div,S,R,T,N,e,L
2014_RIT_CROHME_83_18195, junk,+,f,T,5,P,t,gamma,V,S
IVC_2014_F501_E7_6606,+,},T,S,R,V,X,M,P,N
ISICAL_2014_F35_E22_4827,a, junk,x,R,theta,n,alpha,cos,H,L
ISICAL_2014_F27_E110_1996,2,z, junk,C,c,T,S,R,X,N
IVC_2014_F511_E259_9055, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_42_17392,beta,p,A,0,S,R,T,V,M,P
2014_RIT_CROHME_191_14516, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F504_E35_7410, junk,4,+,x,rightarrow,i,0,H,beta,S
2014_RIT_CROHME_98_18418,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F18_E24_338,-, junk,v,sqrt,L,T,S,P,M,V
2014_RIT_CROHME_176_14124, junk,x,B,a,5,cos,S,T,R,div
IVC_2014_F514_E338_10362,(, junk,c,2,alpha,C,d,S,R,N
2014_RIT_CROHME_235_15644, junk,x,w,L,S,R,V,N,I,H
IVC_2014_F504_E45_7639, junk,rightarrow,T,S,R,V,H,M,P,N
IVC_2014_F511_E258_9018, junk,=,pi,t,F,b,cos,P,N,L
IVC_2014_F516_E388_11235, junk,t,F,+,V,T,S,X,I,N
IVC_2014_F519_E461_12469,1, junk,T,S,V,P,X,M,R,N
IVC_2014_F514_E339_10418, junk,pi,m,lim,R,P,S,H,L,I
IVC_2014_F518_E414_11627,2,z, junk,T,S,R,V,X,M,P
IVC_2014_F518_E428_11864, junk,x,T,S,R,V,X,M,P,N
2014_RIT_CROHME_231_15575, junk,x,Y,cos,S,R,T,N,G,L
ISICAL_2014_F23_E72_1257, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_106_12740,theta, junk,y,g,T,S,R,V,X,M
IVC_2014_F512_E279_9364, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E439_12064,a, junk,alpha,g,theta,S,R,V,I,P
IVC_2014_F515_E358_10736, junk,x,A,z,pi,t,1,R,T,L
2014_RIT_CROHME_108_12776,5, junk,s,int,S,9,sum,6,],d
IVC_2014_F516_E394_11302,x, junk,+,k,b,rightarrow,f,times,3,h
IVC_2014_F501_E18_6351,-, junk,.,sqrt,(,L,V,T,X,P
ISICAL_2014_F37_E2_5654, junk,int,1,-,/,),M,V,Y,T
ISICAL_2014_F36_E31_5131, junk,!,),V,T,S,X,I,N,R
2014_RIT_CROHME_149_13482, junk,sin,cos,k,T,S,R,V,M,P
IVC_2014_F512_E292_9555,d,2,a,y,alpha,4,h,S,R,V
IVC_2014_F514_E337_10359, junk,sqrt,X,cos,S,R,T,N,G,L
2014_RIT_CROHME_300_16958,alpha,a,0,t,T,S,R,V,N,}
ISICAL_2014_F23_E53_940, junk,s,3,int,g,5,9,6,S,2
2014_RIT_CROHME_129_13130,d, junk,rightarrow,2,.,alpha,S,T,V,N
ISICAL_2014_F29_E163_2940, junk,s,times,x,S,R,T,V,M,P
IVC_2014_F506_E63_8050,sqrt,v,x,n, junk,y,a,u,b,-
2014_RIT_CROHME_116_12911,b, junk,6,L,T,S,V,I,N,M
ISICAL_2014_F32_E224_4014,(, junk,c,1,[,2,a,d,R,S
2014_RIT_CROHME_242_15780,a,alpha,},S,T,P,V,M,R,N
IVC_2014_F517_E406_11492,c,{,sum, junk,(,[,2,1,q,9
2014_RIT_CROHME_157_13597, junk,2,L,t,sigma,n,h,1,y,(
2014_RIT_CROHME_204_14801, junk,),7,3,T,V,R,S,L,P
IVC_2014_F508_E84_8489, junk,lim,log,M,S,R,H,L,P,N
IVC_2014_F516_E378_11052, junk,z,7,x,theta,2,p,0,E,y
2014_RIT_CROHME_220_15256,2, junk,z,1,V,T,X,Y,P,S
IVC_2014_F502_E22_6995,x, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F37_E19_5613, junk,-,sqrt,d,T,S,N,P,L,M
IVC_2014_F518_E430_11903, junk,+,4,X,V,T,S,Y,N,R
ISICAL_2014_F34_E239_4316, junk,+,T,S,R,V,X,M,P,N
2014_RIT_CROHME_268_16309, junk,f,sqrt,V,T,S,X,I,N,R
ISICAL_2014_F31_E190_3397,2,e, junk,k,a,q,T,S,V,+
2014_RIT_CROHME_201_14753, junk,cos,lim,beta,S,R,P,V,M,N
IVC_2014_F502_E21_6976,a,},T,S,V,P,H,M,R,N
2014_RIT_CROHME_38_17298,n,h, junk,4,u,k,N,I,R,V
ISICAL_2014_F20_E49_891, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F512_E283_9418,x, junk,4,B,N,V,T,P,M,X
IVC_2014_F515_E366_10877, junk,lim,+,k,c,S,d,T,P,H
ISICAL_2014_F27_E116_2119,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F504_E45_7626, junk,int,g,s,5,S,R,X,V,T
ISICAL_2014_F28_E140_2540,-, junk,sqrt,r,L,T,S,H,M,I
IVC_2014_F512_E276_9279, junk,i,L,T,S,X,V,I,N,M
IVC_2014_F513_E310_9911, junk,x,T,S,R,V,X,M,P,N
2014_RIT_CROHME_119_12976, junk,M,4,p,-,V,T,S,X,I
IVC_2014_F516_E379_11076, junk,),T,S,R,V,X,M,P,N
IVC_2014_F518_E419_11697,alpha,a, junk,S,T,P,V,M,R,N
2014_RIT_CROHME_242_15797, junk,4,pi,-,V,T,S,R,X,M
IVC_2014_F512_E290_9508,x, junk,mu,k,m,R,e,u,n,a
2014_RIT_CROHME_188_14413,), junk,|,1,V,T,S,X,Y,N
ISICAL_2014_F18_E0_16, junk,pi,I,T,S,P,V,H,M,L
ISICAL_2014_F28_E136_2453, junk,+,Y,sqrt,4,T,S,V,X,N
ISICAL_2014_F29_E164_2952,sqrt,-,v,r,n,z,y,2, junk,c
IVC_2014_F515_E374_11010,c,(, junk,C,T,S,R,P,X,M
IVC_2014_F502_E8_7182,int, junk,T,S,V,P,X,M,R,N
ISICAL_2014_F36_E33_5162,(, junk,c,C,1,[,L,a,S,R
IVC_2014_F519_E460_12461, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_152_13551, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F505_E48_7709,+, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_210_14959,0,o, junk,cos,S,R,T,N,Y,L
2014_RIT_CROHME_145_13390,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F29_E151_2724,2, junk,|,4,1,h,r,u,.,COMMA
IVC_2014_F515_E361_10784,=, junk,L,T,S,H,V,I,N,M
ISICAL_2014_F34_E249_4524, junk,-,p,1,r,6,sqrt,alpha,cos,S
2014_RIT_CROHME_15_13510, junk,7,pm,F,z,leq,pi,M,N,P
ISICAL_2014_F18_E23_307,2,e,z,h,1,f,beta,T,V,S
ISICAL_2014_F34_E247_4494, junk,u,p,sigma,n,sqrt,1,0,V,y
ISICAL_2014_F26_E84_1471, junk,div,0,T,S,R,V,X,M,P
2014_RIT_CROHME_71_17969, junk,1,P,T,S,V,X,M,R,N
2014_RIT_CROHME_90_18324, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F520_E465_12550, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F518_E416_11663, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F26_E80_1359, junk,/,(,1,),V,T,S,Y,P
IVC_2014_F516_E394_11303,=, junk,i,sum,beta,R,d,S,N,G
2014_RIT_CROHME_252_15966,n,4,u,-, junk,N,V,T,R,M
2014_RIT_CROHME_258_16094, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E442_12141, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_214_15113, junk,t,z,+,x,P,1,times,pm,leq
IVC_2014_F519_E443_12176,x, junk,T,S,R,V,X,M,P,N
ISICAL_2014_F28_E136_2455,2, junk,L,1,c,n,(,7,N,T
IVC_2014_F512_E293_9596, junk,-,(,COMMA,T,S,R,P,X,M
ISICAL_2014_F18_E20_247, junk,-,T,S,R,V,X,M,P,N
2014_RIT_CROHME_146_13433, junk,a,geq,G,7,4,d,+,x,R
IVC_2014_F511_E253_8930, junk,x,i,rightarrow,+,y,S,R,P,V
2014_RIT_CROHME_183_14285,x,times,sum,c,t,pi,},R,P,T
IVC_2014_F518_E434_11958,n,4, junk,u,H,N,V,T,R,M
ISICAL_2014_F27_E114_2093,int, junk,|,COMMA,-,1,T,S,R,X
2014_RIT_CROHME_199_14672, junk,-,1,V,T,S,X,Y,N,R
ISICAL_2014_F26_E89_1571, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F512_E286_9469,b,T,S,R,V,P,H,M,},N
IVC_2014_F505_E56_7940, junk,ldots,T,S,V,P,H,M,R,N
2014_RIT_CROHME_103_12690, junk,-,1,|,n,.,T,S,R,V
2014_RIT_CROHME_266_16263, junk,cos,T,S,R,V,H,M,P,N
IVC_2014_F514_E348_10588, junk,i,L,T,S,X,V,I,N,M
2014_RIT_CROHME_121_13015,2,z,},T,S,R,V,X,M,P
2014_RIT_CROHME_37_17276,), junk,1,COMMA,T,S,R,X,N,P
IVC_2014_F502_E23_7020,0, junk,p,+,V,T,S,X,I,N
IVC_2014_F506_E62_8036, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F32_E200_3602,3,z,2,},[, junk,1,y,S,w
IVC_2014_F501_E19_6429,),1, junk,COMMA,gt,V,T,S,Y,P
IVC_2014_F503_E33_7362, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F35_E11_4589, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F31_E180_3247, junk,j,N,V,T,S,X,M,R,P
2014_RIT_CROHME_85_18247, junk,1,2,V,T,X,Y,P,S,M
ISICAL_2014_F18_E0_0,x,R, junk,k,beta,S,d,T,N,G
IVC_2014_F501_E18_6364, junk,),1,V,T,S,X,Y,N,R
ISICAL_2014_F23_E63_1093,2, junk,z,(,V,T,S,X,Y,N
2014_RIT_CROHME_211_15015,2, junk,7,V,T,R,X,N,S,P
ISICAL_2014_F35_E2_4796, junk,x,1,T,S,R,V,X,M,P
ISICAL_2014_F34_E246_4447,y,r, junk,N,u,gamma,n,w,a,theta
IVC_2014_F501_E14_6268,-, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_96_18398,2, junk,1,V,T,X,Y,P,S,M
IVC_2014_F518_E429_11887, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_267_16270,int,s,S,R,T,P,V,M,},N
ISICAL_2014_F28_E146_2642,9,q,g,p,{, junk,R,H,N,I
IVC_2014_F501_E20_6486, junk,4,L,V,T,R,X,I,N,M
ISICAL_2014_F32_E214_3824,n,k,x, junk,y,r,e,.,m,P
IVC_2014_F511_E268_9163, junk,-,1,/,V,T,S,X,Y,N
IVC_2014_F514_E335_10333,sqrt, junk,-,V,T,S,R,H,M,P
ISICAL_2014_F27_E105_1883, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_190_14465,B,beta, junk,x,3,R,T,S,X,N
ISICAL_2014_F37_E29_5844, junk,pi,+,T,S,R,P,H,M,N
IVC_2014_F505_E51_7832,+,},T,S,R,V,X,M,P,N
2014_RIT_CROHME_286_16636,y,theta, junk,gamma,v,L,S,V,R,P
2014_RIT_CROHME_92_18352, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_146_13424,-, junk,=,T,S,V,X,N,R,P
ISICAL_2014_F29_E167_3014,2,1, junk,V,T,X,Y,P,S,M
IVC_2014_F500_E109_6040,b, junk,7,1,f,y,E,6,T,X
IVC_2014_F513_E300_9719, junk,tan,log,L,T,S,P,I,N,M
2014_RIT_CROHME_157_13595,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F516_E385_11157,n, junk,u,4,M,T,S,P,L,V
2014_RIT_CROHME_26_16122,a,q,},S,R,T,V,M,P,N
IVC_2014_F508_E86_8514, junk,1,-,|,),V,T,S,R,Y
ISICAL_2014_F23_E60_1053,-, junk,sqrt,V,T,S,R,H,M,P
2014_RIT_CROHME_137_13250,(, junk,1,-,l,X,V,T,Y,P
ISICAL_2014_F18_E9_461, junk,t,b,x,j,c,S,T,R,N
2014_RIT_CROHME_116_12905,-,sqrt, junk,(,.,mu,6,beta,S,T
IVC_2014_F507_E77_8355, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_231_15573,7,f, junk,+,X,V,T,Y,L,P
IVC_2014_F517_E405_11479,4,x, junk,+,t,A,G,f,theta,S
ISICAL_2014_F32_E220a_3903, junk,z,5,in,E,sum,a,s,=,x
2014_RIT_CROHME_66_17834,sum,2,V,T,S,X,H,N,R,L
2014_RIT_CROHME_235_15635, junk,i,7,sum,t,b,n,g,-,P
IVC_2014_F511_E259_9052, junk,x,r,+,6,L,T,S,P,M
IVC_2014_F517_E403_11452,-, junk,.,V,T,S,R,Y,N,P
2014_RIT_CROHME_38_17337,x, junk,7,R,pm,5,z,P,G,cos
ISICAL_2014_F23_E65_1125, junk,],1,z,2,(,f,q,C,3
2014_RIT_CROHME_178_14163, junk,/,1,COMMA,M,T,S,X,L,P
IVC_2014_F509_E92_8630, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F505_E54_7896,x,times,},S,R,P,T,V,L,N
ISICAL_2014_F34_E225_4041,x,y, junk,a,k,pi,S,M,R,N
IVC_2014_F502_E22_7010, junk,sin,T,S,V,P,H,M,R,N
2014_RIT_CROHME_244_15836, junk,-,1,|,V,T,S,X,Y,N
IVC_2014_F512_E276_9298, junk,!,j,1,gamma,y,|,S,L,T
ISICAL_2014_F37_E17_5569,(, junk,c,C,[,T,S,R,V,M
2014_RIT_CROHME_128_13116,+, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_288_16704, junk,sin,4,k,N,V,I,R,M,L
ISICAL_2014_F34_E242_4379, junk,1,2,-,V,T,X,Y,P,S
IVC_2014_F513_E303_9752,3,y,),2,},],P,prime,9,f
2014_RIT_CROHME_36_17260, junk,-,1,V,T,S,X,Y,N,R
IVC_2014_F516_E378_11055, junk,X,d,S,R,T,N,e,L,I
2014_RIT_CROHME_163_13750, junk,-,1,.,|,x,S,N,T,X
IVC_2014_F514_E348_10573,-, junk,.,V,T,S,R,Y,N,P
ISICAL_2014_F29_E165_2970, junk,(,6,div,int,1,V,T,X,Y
IVC_2014_F511_E252_8920, junk,log,L,T,S,H,V,I,N,M
ISICAL_2014_F23_E61_1066,a, junk,alpha,infty,S,T,V,N,R,L
2014_RIT_CROHME_41_17381, junk,pi,X,cos,R,P,S,M,G,I
2014_RIT_CROHME_145_13417, junk,7,T,S,V,P,H,M,R,N
2014_RIT_CROHME_57_17650,9,q,c,},S,R,P,H,M,N
IVC_2014_F518_E430_11890,h,alpha,4,a, junk,{,|,C,(,d
2014_RIT_CROHME_8_18125,3, junk,9,y,V,T,S,X,N,R
2014_RIT_CROHME_310_17150,leq, junk,4,x,M,T,S,P,L,V
IVC_2014_F508_E79_8387, junk,1,-,i,M,V,T,Y,L,N
ISICAL_2014_F20_E46_831,-, junk,1,7,x,f,.,V,X,T
ISICAL_2014_F37_E32_5908,+, junk,t,x,V,T,S,R,X,M
IVC_2014_F512_E283_9422,y,+, junk,rightarrow,i,Y,4,!,0,X
ISICAL_2014_F28_E142_2585, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F35_E1_4557, junk,-,2,),7,L,1,h,|,P
2014_RIT_CROHME_96_18400, junk,j,V,T,S,P,X,M,R,N
ISICAL_2014_F34_E238_4297, junk,-,1,(,V,T,S,X,Y,N
IVC_2014_F516_E387_11215, junk,n,-,T,S,R,V,X,M,L
2014_RIT_CROHME_91_18333, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F27_E105_1879, junk,d,a,S,R,T,V,M,P,N
ISICAL_2014_F18_E3_355,q,0, junk,y,9,8,a,sigma,g,N
2014_RIT_CROHME_192_14529,8,g, junk,q,y,j,z,R,S,cos
2014_RIT_CROHME_294_16826, junk,log,lim,pi,M,R,I,H,L,N
2014_RIT_CROHME_45_17451, junk,+,y,x,i,T,S,R,P,X
2014_RIT_CROHME_100_12635, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F503_E33_7363, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_207_14897, junk,1,C,c,i,(,T,N,S,X
IVC_2014_F513_E316_10011, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_136_13230, junk,sin,F,+,V,T,S,X,I,N
IVC_2014_F501_E14_6237,pi, junk,x,S,R,P,N,G,L,M
IVC_2014_F511_E252_8914, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F20_E48_875,(, junk,1,-,/,V,T,S,Y,P
2014_RIT_CROHME_262_16170,8,0, junk,b,y,infty,Delta,S,T,R
IVC_2014_F519_E444_12201,x, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_150_13527, junk,cos,a,A,M,S,R,V,L,T
ISICAL_2014_F20_E32_619, junk,(,T,S,R,V,X,M,P,N
ISICAL_2014_F23_E60_1047, junk,-,.,1,|,V,T,S,R,Y
2014_RIT_CROHME_144_13389, junk,1,/,N,V,T,Y,S,M,R
IVC_2014_F512_E277_9309,a, junk,alpha,S,T,P,V,M,R,N
IVC_2014_F502_E15_6833,=, junk,1,M,T,X,V,L,P,N
ISICAL_2014_F26_E79_1346, junk,lim,log,M,S,R,H,L,P,N
IVC_2014_F506_E57_7957, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F513_E307_9828, junk,),COMMA,(,T,S,R,P,X,M
2014_RIT_CROHME_70_17943, junk,i,=,+,!,.,X,Y,V,S
2014_RIT_CROHME_223_15347,=, junk,L,T,S,H,V,I,N,M
2014_RIT_CROHME_272_16375,0, junk,o,cos,S,R,T,N,Y,L
IVC_2014_F501_E15_6292, junk,6,b,s,9,S,d,T,H,N
IVC_2014_F513_E321_10071, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F519_E454_12345,alpha,4,d, junk,a,h,9,b,T,S
ISICAL_2014_F34_E237_4264,n, junk,sqrt,x,u,w,V,I,R,L
2014_RIT_CROHME_113_12882,n, junk,u,S,R,T,V,M,P,N
IVC_2014_F509_E97_8695,1, junk,T,S,V,P,X,M,R,N
IVC_2014_F513_E307_9825, junk,0,y,1,p,8,7,z,V,T
ISICAL_2014_F27_E109_1963, junk,x,5,4,A,b,cos,S,T,V
IVC_2014_F503_E32_7343,-, junk,T,S,R,V,X,M,P,N
2014_RIT_CROHME_83_18188, junk,-,1,.,|,x,S,N,T,X
IVC_2014_F513_E303_9770,sqrt,2,-,r,L,T,S,},R,M
IVC_2014_F506_E63_8061, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F518_E434_11976, junk,-,.,V,T,S,R,Y,N,P
IVC_2014_F514_E334_10307, junk,n,a,1,beta,-,r,infty,u,N
IVC_2014_F505_E47_7675, junk,a,x,A,N,S,I,V,M,T
IVC_2014_F504_E35_7400, junk,k,x,t,1,l,a,i,geq,S
2014_RIT_CROHME_146_13437, junk,sin,a,S,T,P,V,M,R,N
IVC_2014_F501_E0_6077, junk,k,y,i,x,j,N,V,P,T
ISICAL_2014_F37_E8_6015,a,g,sum,T,S,R,V,},M,P
IVC_2014_F501_E0_6073,k, junk,R,x,e,3,2,u,n,a
2014_RIT_CROHME_134_13205, junk,x,T,S,R,V,X,M,P,N
IVC_2014_F509_E89_8585, junk,-,T,S,R,V,X,M,P,N
ISICAL_2014_F27_E106_1911, junk,N,T,S,R,V,H,L,I,M
ISICAL_2014_F28_E139_2486,y,b,theta,-,infty,f,z,M,S,L
2014_RIT_CROHME_149_13493, junk,i,rightarrow,j,M,T,S,V,L,P
2014_RIT_CROHME_6_17687,c, junk,T,S,R,V,H,M,P,N
IVC_2014_F513_E314_9992,+, junk,y,7,V,T,S,R,X,M
2014_RIT_CROHME_131_13159, junk,pi,8,p,4,theta,a,sigma,R,S
ISICAL_2014_F34_E240_4343, junk,p,0,beta,infty,b,8,a,f,n
2014_RIT_CROHME_162_13723, junk,s,6,int,S,5,d,T,R,V
IVC_2014_F518_E430_11900, junk,+,T,S,R,V,X,M,P,N
ISICAL_2014_F34_E225_4057, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F32_E209_3760, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F37_E32_5904,a,alpha,},S,T,P,V,M,R,N
ISICAL_2014_F26_E83_1414, junk,-,2,4,7,n,},z,P,T
2014_RIT_CROHME_146_13440, junk,4,L,V,T,R,X,I,N,M
ISICAL_2014_F29_E157_2836, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_3_16915, junk,n,sin,ldots,R,S,H,M,P,N
2014_RIT_CROHME_93_18365, junk,x,T,S,R,V,X,M,P,N
ISICAL_2014_F26_E86_1495, junk,k,-,a,8,7,cos,m,M,V
IVC_2014_F519_E439_12062,a,alpha,x,},S,R,T,V,M,P
IVC_2014_F502_E13_6789, junk,1,(,V,T,S,X,Y,N,R
2014_RIT_CROHME_141_13328, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_3_16916, junk,sin,T,S,V,P,H,M,R,N
IVC_2014_F517_E412_11590,n,x,u,M,k,a,0,e,.,sqrt
IVC_2014_F520_E467_12598, junk,a,S,T,V,P,H,M,R,N
2014_RIT_CROHME_101_12643,v,r,gamma,-,2,1,x,z,S,T
ISICAL_2014_F23_E72_1258, junk,T,S,R,V,H,M,P,N,I
IVC_2014_F520_E466_12570,d,alpha,2,h, junk,{,4,S,R,V
ISICAL_2014_F18_E11_34,2,e,1,z,k,h,V,P,T,M
IVC_2014_F503_E31_7330, junk,div,geq,f,-,X,V,T,Y,L
2014_RIT_CROHME_231_15571, junk,6,int,j,2,s,cos,T,V,P
IVC_2014_F508_E88_8550, junk,log,L,T,S,H,V,I,N,M
IVC_2014_F508_E88_8543,=,T,S,R,V,P,H,M,},N
ISICAL_2014_F26_E88_1538,sqrt,-, junk,gamma,T,S,N,P,L,M
2014_RIT_CROHME_157_13593, junk,c,(,x,T,S,R,P,X,M
2014_RIT_CROHME_187_14389, junk,pm,leq,j,t,I,N,T,P,M
ISICAL_2014_F29_E152_2731,sqrt, junk,-,V,T,S,R,H,M,P
2014_RIT_CROHME_5_17528,n,m,-, junk,S,R,P,V,M,L
2014_RIT_CROHME_220_15267, junk,sin,cos,m,R,P,S,T,L,I
IVC_2014_F501_E18_6384, junk,2,1,.,(,COMMA,V,T,S,Y
IVC_2014_F515_E369_10936, junk,tan,L,V,T,R,X,I,N,M
ISICAL_2014_F37_E14_5535, junk,3,y,b,p,COMMA,2,times,n,)
ISICAL_2014_F20_E31_606, junk,T,S,R,V,H,M,P,N,I
2014_RIT_CROHME_241_15773, junk,[,7,sqrt,f,.,V,X,T,R
ISICAL_2014_F26_E75_1270, junk,-,sqrt,int,M,T,P,R,L,N
IVC_2014_F512_E291_9537, junk,f,7,X,=,times,V,S,),P
IVC_2014_F509_E92_8624, junk,|,(,1,COMMA,T,S,R,X,N
IVC_2014_F518_E426_11827, junk,pi,f,+,V,T,S,X,I,N
ISICAL_2014_F23_E68_1183,sqrt, junk,-,6,d,T,S,V,P,H
ISICAL_2014_F35_E8_4975,=, junk,L,T,S,H,V,I,N,M
IVC_2014_F519_E447_12218, junk,-,.,/,V,T,S,R,Y,N
2014_RIT_CROHME_168_13914, junk,x,X,4,t,times,G,alpha,R,S
2014_RIT_CROHME_273_16384,3,y,1,],},V,T,X,P,S
ISICAL_2014_F37_E17_5568,b, junk,y,3,beta,B,9,0,p,1
2014_RIT_CROHME_121_13024,-, junk,2,V,T,S,X,Y,N,R
2014_RIT_CROHME_88_18306, junk,T,S,R,V,H,M,P,N,I
ISICAL_2014_F32_E220b_3948, junk,sin,pi,pm,R,P,N,G,L,M
