2011_IVC_depart_F006_E044_14077,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,r,sqrt,r,sqrt
MfrDB1126_67812,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt
73_rosario_5827,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-139-238.ink""_53201",5, junk,5, junk, junk, junk,sqrt,sqrt,5, junk
MfrDB1949_73229,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F025_E061_27788,r, junk,sqrt,sqrt,sqrt,r,sqrt,v,-, junk
MfrDB3561_85321,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,-,sqrt,sqrt,sqrt
"""200924-1331-30.ink""_62673",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F015_E004_20284,u,sqrt,u,-,-,sqrt,sqrt,-,v, junk
"""2009212-952-26.ink""_51724",5,5,5,5,5,sqrt, junk,5,5,5
2011_IVC_depart_F015_E051_20621,sqrt,sqrt,N,u,v,v,N,N,v,n
MfrDB1265_68241,sqrt,sqrt,sqrt,v,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
79_leissi_6421,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w17_e95_39288,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F010_E008_16731,sqrt,sqrt,sqrt,sqrt,r,r,r,r,sqrt,r
2011_KME1_w9_e21_37830,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w28_e95_41035,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1254-147.ink""_57955",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-137-72.ink""_52755",sqrt,sqrt,sqrt,sqrt, junk,sqrt, junk,-,-, junk
MfrDB3348_83440,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200926-131-199.ink""_63731",5, junk, junk, junk, junk, junk, junk, junk, junk, junk
2011_IVC_depart_F031_E073_32044,sqrt,sqrt,r,sqrt,r,r,sqrt, junk,sqrt,r
2011_KME1_w0_e21_37303,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt
MfrDB3830_85573,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,r,sqrt
116_user0_2743,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1587_70480,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1532_69965,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3462_84520,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt
"""200925-1126-85.ink""_63461",3,sqrt,y,y,3,3,sqrt,y,y,y
MfrDB2009_73832,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3471_84615,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,-,sqrt,sqrt,sqrt
2011_KAIST_Data1_8_sub_21_43254,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200925-1126-160.ink""_63059",sqrt,y,sqrt,sqrt,sqrt, junk,3,y, junk,y
MfrDB2010_73833,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F023_E063_26318,sqrt,sqrt,sqrt,sqrt,sqrt,v,sqrt,sqrt,v,sqrt
"""200923-131-93.ink""_59572",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB0030_65778,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F027_E053_29148,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_3_sub_9_48985,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w29_e95_41183,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME1_w3_e21_37573,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data1_5_sub_21_42953,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
109_herbert_1709,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_23_sub_95_47908,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
109_caue_1639,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1251-56.ink""_56827",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F021_E027_24416,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-139-85.ink""_53455", junk, junk, junk, junk, junk, junk, junk, junk, junk,+
2011_KAIST_Data2_11_sub_9_44378,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2209_75103,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME1_w5_e21_37661,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200922-947-56.ink""_55140",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200922-1017-85.ink""_54605",sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F002_E024_11111,sqrt,sqrt,sqrt,r,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_13_sub_95_44928,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-137-8.ink""_52814",sqrt,sqrt,sqrt,sqrt,sqrt,1,sqrt,x,7,1
2011_KME2_w10_e95_38281,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F015_E048_20597,v,v,v,sqrt,N,b,v,N,v,N
MfrDB2842_77252,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F019_E043_23210,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
109_Nina_1778,sqrt,sqrt, junk, junk,sqrt,sqrt,sqrt, junk, junk,1
"""200923-1253-13.ink""_57133", junk, junk, junk, junk, junk,+, junk,t, junk, junk
"""2009213-139-85.ink""_53462",sqrt, junk,sqrt, junk,sqrt, junk,sqrt,5, junk, junk
2011_KAIST_Data2_16_sub_95_45741,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3828_85554,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt
"""200923-1253-182.ink""_57288",sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt
117_david_2846,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk
2011_KAIST_Data2_25_sub_9_48443,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F029_E028_30211,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
70_Fabricio_5411, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
73_edwin_5617,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt
MfrDB0007_65463,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,p
117_user0_3121,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w0_e95_37985,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,gamma
116_Frank_2602,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_18_sub_95_46282,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1980_73533,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1254-65.ink""_58603",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2371_75574, junk,sqrt,sqrt,sqrt,sqrt,gamma,sqrt,sqrt,sqrt,r
2011_KAIST_Data2_2_sub_95_46825,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt
"""200922-1017-31.ink""_54264",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F017_E058_21973,sqrt,sqrt,sqrt,r,sqrt,sqrt,sqrt,r,sqrt,r
"""200924-1312-144.ink""_61368",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3445_84355,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F021_E071_24867,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200925-1126-122.ink""_62944",sqrt, junk,sqrt, junk,sqrt, junk,sqrt,sqrt,sqrt,sqrt
82_jorge_7507,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1553-184.ink""_59812",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w0_e95_37990,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
116_herbert_2620,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt
MfrDB1949_73241,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3076_80267,sqrt,sqrt,sqrt,sqrt,sqrt,-,sqrt, junk,sqrt,sqrt
MfrDB3374_83622,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
111_edwin_2280,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_1_sub_95_43845,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
73_carlos_5557,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_12_sub_95_44656,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009220-1327-72.ink""_53850",r,sqrt,sqrt,sqrt,sqrt,r,sqrt,sqrt,sqrt,sqrt
MfrDB2350_75486,r,u,sqrt,sqrt,sqrt,N,sqrt,sqrt,v,-
2011_KAIST_Data2_23_sub_11_47673,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200926-1617-217.ink""_65007",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_9_sub_95_50613,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_15_sub_95_45472,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk
2011_KAIST_Data2_25_sub_95_48451,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_11_sub_95_44385,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
82_daniel_7377,sqrt,sqrt,sqrt,sqrt, junk,-,sqrt, junk,v, junk
2011_IVC_depart_F014_E006_19536,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_19_sub_95_46548,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3828_85558,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk
MfrDB2952_78516,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-139-30.ink""_53253",sqrt,sqrt,5,sqrt,5, junk, junk, junk, junk, junk
MfrDB2911_78041,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
117_hirata_2946,sqrt,sqrt,sqrt,sqrt, junk, junk, junk,sqrt, junk, junk
"""2009213-139-156.ink""_53048", junk,sqrt,5,sqrt, junk,sqrt, junk, junk, junk, junk
2011_KAIST_Data2_21_sub_11_47131,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1628_70813,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt
2011_KAIST_Data1_7_sub_21_43161,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F027_E053_29140,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data1_4_sub_21_42841,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_23_sub_95_47909,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1436_69041,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_5_sub_95_49534,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1253-85.ink""_57812",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
79_maira_6457,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_24_sub_11_47944,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F019_E063_23398,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3831_85579,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F019_E041_23193,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-137-14.ink""_52155",sqrt,sqrt,sqrt,sqrt,-,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w22_e95_40179,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2645_76603,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
82_Nina_7579,sqrt,sqrt,sqrt, junk, junk, junk, junk,-,sqrt,-
81_miguel_7192,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200924-1312-30.ink""_61788",f, junk, junk, junk,sqrt, junk, junk,sqrt, junk, junk
117_jorge_2970,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1921_73014,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200925-1126-14.ink""_62994",sqrt,sqrt,sqrt,sqrt,g,y,3,sqrt,y,y
79_leo_6435,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w28_e95_41030,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_15_sub_95_45469,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200922-1017-1.ink""_53974",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3301_83127,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200924-1331-203.ink""_62451",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk
"""200922-947-44.ink""_55084",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
111_miguel_2431,sqrt,sqrt,sqrt,sqrt,sqrt,-,-,v,sqrt, junk
MfrDB3561_85325,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt
"""200923-1553-14.ink""_59682",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F019_E043_23213,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_4_sub_9_49256,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w12_e95_38551,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt
2011_IVC_DEPART_F005_E068_13541,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_8_sub_95_50348,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1556-145.ink""_60506",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200926-1550-85.ink""_64654",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F019_E052_23310, junk,sqrt, junk,sqrt,sqrt,-,sqrt,sqrt, junk, junk
"""2009213-139-13.ink""_52987",sqrt, junk,sqrt, junk, junk,sqrt,sqrt, junk, junk,sqrt
MfrDB3149_81203,sqrt,sqrt, junk,sqrt, junk,sqrt, junk, junk,sqrt, junk
MfrDB2452_76064,-,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_1_sub_95_43841,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200924-1312-168.ink""_61429",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,7,sqrt,sqrt
MfrDB3063_80091,sqrt, junk,sqrt,r,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F010_E004_16695,sqrt,r,sqrt,r,r,sqrt,r,r,sqrt,r
MfrDB3572_85395,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
109_Fabricio_1674,sqrt,sqrt,sqrt,-,sqrt,-,-,-,-,sqrt
111_Nina_2457,sqrt,sqrt,sqrt,sqrt, junk,sqrt, junk,7,sqrt,2
MfrDB3156_81284,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_1_sub_95_43847,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt
2011_IVC_depart_F019_E063_23394,sqrt,sqrt,sqrt,-,sqrt,sqrt,sqrt,sqrt,sqrt,-
2011_IVC_DEPART_F005_E048_13325,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F006_E064_14318, junk,V, junk, junk, junk, junk, junk, junk,pi, junk
2011_KAIST_Data2_24_sub_95_48180,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-137-87.ink""_52856",sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w5_e95_41778,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1254-31.ink""_58292",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1553-99.ink""_60354",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB3002_79291,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-139-29.ink""_53249", junk,sqrt,5, junk, junk, junk,sqrt,sqrt, junk, junk
"""200926-1617-26.ink""_65095",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME1_w6_e10_37693,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-131-31.ink""_59301",sqrt,sqrt,sqrt,+,+, junk,4,sqrt, junk,4
109_caue_1635,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
81_alfonso_6902, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200922-947-13.ink""_54727",rightarrow,rightarrow, junk, junk,rightarrow, junk,j, junk,2, junk
"""200923-131-321.ink""_59337",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-137-88.ink""_52858", junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
109_carlos_1630,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F039_E006_36700,n,-,u,n,-,n,u,n,n,m
MfrDB2851_77347,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1253-103.ink""_57048",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1886_72627,sqrt,sqrt, junk, junk,sqrt, junk, junk, junk,x, junk
2011_KAIST_Data1_4_sub_21_42839,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1253-219.ink""_57389",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_8_sub_95_50350,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200924-1312-72.ink""_62065",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009213-137-113.ink""_52065",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
117_lucelia_3045,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1780_71779,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2839_77223,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1745_71647,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1254-276.ink""_58220",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1254-44.ink""_58492",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1253-72.ink""_57740",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-1254-301.ink""_58266",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200926-1617-1.ink""_64661",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
98_david_10025,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200922-1017-36.ink""_54300",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_13_sub_95_44930,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2645_76605,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_20_sub_95_47096,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200922-1017-13.ink""_54052",sqrt,sqrt,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt, junk
81_hirata_7110,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_9_sub_95_50621,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB2300_75436,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""2009220-1327-85.ink""_53926",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200922-1017-85.ink""_54597",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200926-1550-44.ink""_64394",u,sqrt,sqrt,-,N,r,sqrt,u, junk,sqrt
2011_KAIST_Data2_16_sub_95_45743,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
"""200923-131-339.ink""_59358",sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F015_E048_20584,sqrt,sqrt,sqrt,r,u, junk,sqrt,N,v,v
MfrDB3180_81703,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB1257_68222,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,v,sqrt
79_rosario_6505,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
MfrDB0018_65619,sqrt,v,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KAIST_Data2_18_sub_95_46283,sqrt,sqrt,sqrt, junk,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_IVC_depart_F036_E046_35319,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
2011_KME2_w13_e95_38697,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt,sqrt
